block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,388620542190010,388620543101253,0,911243
4,0,0,388621050143246,388621050759640,0,616394
5,0,0,388621557495824,388621558570630,0,1074806
6,0,0,388622065805710,388622066485205,0,679495
7,0,0,388622573632232,388622574331753,0,699521
8,0,0,388623081664542,388623082326628,0,662086
9,0,0,388623594641959,388623595268656,0,626697
10,0,0,388624149094233,388624149887404,0,793171
11,0,0,388624600607551,388624601223760,0,616209
12,0,0,388625109535381,388625110189444,0,654063
13,0,0,388625618020606,388625618612298,0,591692
14,0,0,388626126099772,388626126701588,0,601816
15,0,0,388626634284273,388626634882347,0,598074
16,0,0,388627143244169,388627143827845,0,583676
17,0,0,388627650403331,388627650983416,0,580085
18,0,0,388628159443999,388628160220756,0,776757
19,0,0,388628668474729,388628669071112,0,596383
20,0,0,388629176572753,388629177265020,0,692267
21,0,0,388629684718254,388629685293185,0,574931
22,0,0,388630192014945,388630192654474,0,639529
23,0,0,388630698948543,388630699538768,0,590225
24,0,0,388631206901193,388631207546166,0,644973
25,0,0,388631714808518,388631715426247,0,617729
26,0,0,388632222164763,388632222755587,0,590824
27,0,0,388632797114323,388632798142592,0,1028269
28,6000,388633392473750,388633405671609,388633445058355,13197859,39386746
29,6000,388633886152022,388633903438996,388633934680725,17286974,31241729
30,6000,388634389942832,388634404726354,388634435513355,14783522,30787001
31,7000,388634890530853,388634906589256,388634943154688,16058403,36565432
32,8000,388635399088405,388635416347639,388635489111392,17259234,72763753
33,9000,388635901905177,388635929958741,388636013948274,28053564,83989533
34,9000,388636405356707,388636424691832,388636511590598,19335125,86898766
35,10000,388636921076320,388636942426583,388637035590920,21350263,93164337
36,10000,388637423324478,388637444559718,388637541224867,21235240,96665149
37,9000,388637923077077,388637942595836,388638028181458,19518759,85585622
38,8000,388638435133319,388638452756130,388638528344451,17622811,75588321
39,10000,388638942047754,388638963552500,388639033760934,21504746,70208434
40,0,0,388639598979830,388639599662952,0,683122
41,2000,388639896439090,388639904061578,388639911882070,7622488,7820492
42,0,0,388640307056951,388640307705826,0,648875
43,0,0,388640815485000,388640816152169,0,667169
44,0,0,388641324815275,388641325582125,0,766850
45,0,0,388641832927050,388641833435846,0,508796
46,0,0,388642340872445,388642341535079,0,662634
47,0,0,388642849252481,388642849913037,0,660556
