timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
388662022506916,0,0,12905492,5775
388662272820377,0,0,12453741,968
388662533709363,0,0,12882661,823
388662783017890,0,0,12491588,832
388663044533115,0,0,12622977,830
388663295340456,0,0,12745864,845
388663545265433,0,0,16720768,2683
388663799562563,0,0,70794283,829
388664051464491,0,0,12289315,824
388664301089263,0,0,12333627,791
388664551263063,0,0,11921808,845
388664811016093,0,0,12101203,821
388665072513544,0,0,11601151,841
388665334037593,0,0,11969201,835
388665583026859,0,0,12190623,827
388665833896310,0,0,11531886,837
388666083608830,0,0,11953318,819
388666333143713,0,0,12117039,823
388666592870355,0,0,11863977,858
388666853635875,0,0,11885482,823
388667103547994,0,0,12470493,825
388667352956958,0,0,12013830,823
388667613249375,0,0,12161332,818
388667862873586,0,0,11670332,835
388668123195379,0,0,11969023,821
388668384305538,0,0,16543216,797
388668638732359,0,0,79236500,851
388668899474764,0,0,12064929,840
388669149228416,0,0,12529281,808
388669399613445,0,0,11991009,827
388669649289437,0,0,12457588,821
388669898855140,0,0,12077401,821
388670159750790,0,0,12318924,812
388670409052924,0,0,12721430,857
388670660041321,0,0,12019646,796
388670908994956,0,0,12297129,824
388671159138366,0,0,12431743,836
388671409370366,0,0,12320284,837
388671659095003,0,0,12465354,834
388671909621494,0,0,12603921,836
388672160196534,0,0,11979122,857
388672410597849,0,0,12495691,859
388672660437816,0,0,12446636,838
388672910928624,0,0,15424222,792
388673164072090,0,0,78575720,760
388673424160674,0,0,12139652,842
388673674403817,0,0,12411875,836
388673924493549,0,0,11884980,779
388674185551678,0,0,11971780,849
388674445296509,0,0,12395362,1007
388674694954284,0,0,12367660,1306
388674954363320,22080,1600,4246696,634722
388675206660034,42328,1600,5725860,677741
388675457630213,60312,1520,4125083,631690
388675715474447,79400,1520,5565071,621980
388675974102215,94360,1520,4042886,552800
388676227721719,92840,1520,1859941,636208
388676483151061,91320,1520,1754048,509865
388676739914491,89800,1520,1868265,486188
388676990587039,88280,1600,1849631,519649
388677248974712,86680,1600,1898107,491808
388677506643916,85080,1600,1844201,498477
388677764596474,83480,1600,1980274,509530
388678023054577,81880,1440,1748844,447497
388678277524735,80440,1520,2027152,460341
388678532947551,78920,1600,1922086,487402
388678784304349,77320,1520,1843900,431168
388679041709272,75800,1520,1713873,415451
388679297960500,74280,1520,1752488,467399
388679555437427,72760,1520,1922288,505969
388679814479664,71240,1520,2042253,454331
388680071463156,69720,1520,1920186,455431
388680327408879,68200,1520,2056657,509626
388680583268105,66680,1520,2194172,509763
388680843233439,65160,1520,1952821,453348
388681098382940,63640,1600,2082297,498498
388681356204879,62040,1520,2141067,517716
388681613198247,60520,1520,2171012,503815
388681870053738,59000,1520,2001385,509241
388682126722426,57480,1600,2228639,481122
388682386584322,55880,1520,2344949,460783
388682648097060,54360,1440,1968373,481307
388682901524892,52920,1600,2146033,586807
388683158945445,51320,1600,2262217,483922
388683417487974,49720,1600,2286678,498268
388683676792406,48120,1600,2348117,529669
388683934823246,46520,1600,2508803,541119
388684193679914,44920,1520,2240807,517028
388684448893992,43400,1600,2318066,517314
388684707613589,41800,1600,2361368,495559
388684965031586,40200,1600,2357223,493038
388685216481679,38600,1520,2282404,411948
388685466612977,37080,1600,1714024,464487
388685716660192,35480,1600,2034060,436086
388685970289761,33880,1520,1898327,403327
388686228745723,32360,1600,1680201,526251
388686478589147,30760,1600,2049123,483747
388686728198280,29160,1520,1598993,466473
388686986573657,27640,1600,2091368,485035
388687236866382,26040,1600,1773608,430261
388687487101344,24440,1520,1648339,407613
388687745487321,22920,1520,2200854,432516
388688004349231,21400,1520,1852071,402891
388688263525795,19880,1520,2131404,466345
388688522733465,18360,1600,2589602,514827
388688777336048,16760,1520,2332928,445405
388689026868770,15240,1600,2472153,567055
388689283851938,13640,1520,3825766,596835
388689537319105,12120,1600,4322283,673534
388689788085304,10520,1520,4247277,624102
388690048424113,9000,1520,4247414,544181
388690298336463,7480,1520,3603163,507675
388690552309114,5960,1520,3321210,447381
388690811628921,4440,1520,3061954,490913
388691067362056,2920,1440,3924286,512659
388691316586546,1480,1480,213148689,557264
388691576681133,1480,1480,88643160,430412
388691825944259,1480,1480,14895599,4696115
388692076105668,0,0,80680699,947
388692326448727,0,0,13302715,861
388692575944724,0,0,13791596,1148
388692825856814,0,0,13451228,1649
388693087629784,0,0,13358436,1910
388693338934050,0,0,13271655,1810
388693589915180,0,0,13235357,1503
388693840502161,0,0,13208265,1876
388694091612056,0,0,13250545,1583
388694342347634,0,0,13097211,1143
388694593296675,0,0,13350961,1692
388694843750652,0,0,13210049,1471
388695095243960,0,0,84741250,2005
