block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,425286962284452,425286962647842,425286962651120,425286963020420,425286963039772,755320
2,0,201,425287466597521,425287466877297,425287466879485,425287467230094,425287467249263,651742
3,1,258,425287988268779,425287988640409,425287988645753,425287989045573,425287989062219,793440
4,1,258,425288497925024,425288497963382,425288497970097,425288498355836,425288498370846,445822
5,1,258,425289006598551,425289006661591,425289006666739,425289007060443,425289007076946,478395
6,1,257,425289514480749,425289514516539,425289514521317,425289514901974,425289514912202,431453
7,1,258,425290022455121,425290022499213,425290022504212,425290022894344,425290022904722,449601
8,1,258,425290537265822,425290537324693,425290537330094,425290537703343,425290537714005,448183
9,1,258,425291092318419,425291092407579,425291092414189,425291092790587,425291092801086,482667
10,1,258,425291542973674,425291543030789,425291543036457,425291543407932,425291543424932,451258
11,1,258,425292050843648,425292050880235,425292050885230,425292051283999,425292051296776,453128
12,1,258,425292558147791,425292558185236,425292558190073,425292558589118,425292558604568,456777
13,1,258,425293065477017,425293065568517,425293065579188,425293066328620,425293066369064,892047
14,1,258,425293573023724,425293573089598,425293573100102,425293573821331,425293573837264,813540
15,1,257,425294079954337,425294080014480,425294080019224,425294080401756,425294080416971,462634
16,1,258,425294586334031,425294586371565,425294586376410,425294586758585,425294586773941,439910
17,1,258,425295093521576,425295093558742,425295093563925,425295093931830,425295093942266,420690
18,1,258,425295599386000,425295599423226,425295599428107,425295599797232,425295599807790,421790
19,1,258,425296106423664,425296106461305,425296106466177,425296106838368,425296106848823,425159
20,1,258,425296612868553,425296612918747,425296612923619,425296613306696,425296613319768,451215
21,1,258,425297119604936,425297119643746,425297119648704,425297120039846,425297120052734,447798
22,1,258,425297627202762,425297627259943,425297627265188,425297627635947,425297627646564,443802
23,1,258,425298134140590,425298134180671,425298134185702,425298134564274,425298134574827,434237
24,1,258,425298641991771,425298642049948,425298642054881,425298642384689,425298642395277,403506
25,1,257,425299148663330,425299148700987,425299148705907,425299149097226,425299149110711,447381
26,1,258,425299655141059,425299655180710,425299655185604,425299655558139,425299655568658,427599
27,1,258,425300162265755,425300162346133,425300162357287,425300163133028,425300163161931,896176
28,1,257,425300668876193,425300668914306,425300668919268,425300669308961,425300669322123,445930
29,1,258,425301180417125,425301180456404,425301180461343,425301180838034,425301180848325,431200
30,1,258,425301743118334,425301743180287,425301743185597,425301743612011,425301743622200,503866
31,1,258,425302181519321,425302181558756,425302181563856,425302181933745,425302181944243,424922
32,1,258,425302687787321,425302687827805,425302687833337,425302688236693,425302688249278,461957
33,1,258,425303194876256,425303194917307,425303194922441,425303195298633,425303195311329,435073
34,1,257,425303701132207,425303701185606,425303701189973,425303701565502,425303701576357,444150
35,3001,365871,425304383443942,425304394543474,425304397624477,425304407548886,425304407579962,24136020
36,5001,609798,425304885625133,425304898784986,425304904098708,425304920593319,425304920611283,34986150
37,4001,488206,425305379658313,425305389217971,425305393587387,425305407312425,425305407337184,27678871
38,9001,1101553,425305900240926,425305926295372,425305935471180,425305965675512,425305965696641,65455715
39,9001,1098263,425306399712240,425306414871148,425306424087076,425306488076900,425306488099817,88387577
40,10001,1220583,425306911533201,425306927968282,425306938050728,425307003787510,425307003807140,92273939
41,10001,1220263,425307404444017,425307419804735,425307430047416,425307501360061,425307501380409,96936392
