timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
425287973939388,0,0,13369629,5266
425288483330146,0,0,13883900,926
425288992208796,0,0,13543098,929
425289500506821,0,0,13303312,954
425290008106055,0,0,13508685,991
425290517271599,0,0,19117932,2202
425291018924934,0,0,72553527,1734
425291529192995,0,0,13041380,862
425292037361390,0,0,12701095,802
425292544976754,0,0,12311949,865
425293052138960,0,0,12348843,855
425293560133204,0,0,12021566,840
425294067483562,0,0,11972046,848
425294573331792,0,0,12130475,846
425295080781960,0,0,12174083,898
425295586778801,0,0,12122905,832
425296093680508,0,0,12183534,941
425296600641430,0,0,11711562,925
425297107408244,0,0,11502010,794
425297613987333,0,0,12298662,853
425298121108978,0,0,12173188,792
425298628733121,0,0,12441422,896
425299136087614,0,0,12034951,931
425299642508079,0,0,12158174,847
425300149700708,0,0,12013690,908
425300656628662,0,0,11738834,799
425301163807117,0,0,15714767,937
425301662942389,0,0,79681688,880
425302169758725,0,0,11287246,872
425302675657614,0,0,11529162,919
425303182656712,0,0,11650117,778
425303689213425,0,0,11043068,989
425304220716407,15424,10000,37799693,4880421
425304698772993,84104,10000,39324136,4856513
425305220444195,171264,10000,29342261,4070059
425305709807269,238000,10000,29496121,4243644
425306219889752,229000,10000,17584978,4255040
425306719803030,220000,10000,16161156,3397100
425307224421545,210000,10000,16435531,3587606
425307732639971,200000,10000,16605110,3543897
425308252633747,190000,10000,16796270,3598896
425308754561595,180000,10000,16743695,3613482
425309260630276,171000,10000,16610514,3367869
425309764234893,162000,10000,16116755,3307373
425310266188027,152000,10000,16922736,3500918
425310767104869,143000,10000,16800131,3348773
425311275056983,134000,10000,17317352,3339385
425311778740214,126000,10000,16853729,3365583
425312281578675,116000,10000,22680035,3645721
425312784355352,107000,10000,60783888,3385737
425313293842377,102000,10000,16074826,3347756
425313795264842,93000,10000,17690480,3440122
425314298893017,84000,10000,17854739,3403659
425314808523353,74000,10000,18128123,3586799
425315310079137,64000,10000,18449687,3587112
425315821487926,56000,10000,18097993,3447660
425316326691556,46000,10000,19206148,3572960
425316833854002,37000,10000,18261528,3451430
425317339313132,27000,10000,18804557,3627219
425317840856409,18000,10000,18340289,3464015
425318349351533,9000,9000,326949328,3113336
425318857327767,9000,9000,26006288,2939871
425319367627550,0,0,13244306,1413
425319875439806,0,0,13334852,1417
425320381426816,0,0,13085704,1037
425320887446354,0,0,13191410,762
425321393306560,0,0,13159774,761
425321899218722,0,0,12763659,842
425322404418093,0,0,13040486,814
