timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
425618492971953,0,0,13985301,5441
425619002057434,0,0,13805616,1054
425619508693854,0,0,14041205,915
425620015707062,0,0,13764315,970
425620523476200,0,0,13994000,1038
425621032579152,0,0,19268198,2085
425621535047957,0,0,72209733,1836
425622046038976,0,0,13731807,1483
425622554231370,0,0,12880102,753
425623060512926,0,0,12967731,845
425623568267239,0,0,12989911,788
425624075555577,0,0,13068736,797
425624582691942,0,0,13062185,793
425625090515907,0,0,12773117,818
425625598211110,0,0,12915403,1117
425626106127243,0,0,12670123,836
425626613465619,0,0,12889345,841
425627120867753,0,0,12729121,835
425627627987770,0,0,12773431,848
425628135209352,0,0,12641866,848
425628642095282,0,0,12695994,792
425629149774414,0,0,12973244,790
425629657784021,0,0,12886621,781
425630165883087,0,0,12979022,789
425630674448697,0,0,12942209,796
425631182105833,0,0,17329090,827
425631683475136,0,0,79874953,792
425632190090711,0,0,13217665,794
425632697932248,0,0,13025915,1039
425633206597388,0,0,13341265,793
425633714793767,0,0,13195285,851
425634223283765,0,0,12674842,818
425634743736328,20544,10000,28187681,3991661
425635256980736,92344,10000,41415158,4762367
425635751490353,181504,10000,31046103,4103113
425636256263548,264544,10000,28483337,4070328
425636769667559,351704,10000,28303328,4325910
425637263839192,428624,10000,30411583,4246073
425637770597956,472000,10000,28862641,4368176
425638275923941,463000,10000,18059938,4349305
425638782352031,453000,10000,16191531,3314826
425639291273413,445000,10000,16166529,3410442
425639792941569,435000,10000,17067688,3512520
425640292783800,427000,10000,16169900,3326400
425640794317046,417000,10000,17114271,3535729
425641295318861,408000,10000,16989411,3407436
425641795063649,398000,10000,17336949,3519667
425642298406326,389000,10000,16939172,3354295
425642808697076,381000,10000,17259465,3473644
425643315104768,373000,10000,17224993,3456804
425643819921915,364000,10000,17731239,3509038
425644323377875,355000,10000,17762059,3470756
425644822363165,345000,10000,18232258,3576410
425645326627783,336000,10000,18116177,3500270
425645829096754,327000,10000,18043349,3469968
425646333106579,317000,10000,18404921,3830462
425646834661573,308000,10000,18334864,3783469
425647342703779,298000,10000,19025091,3848205
425647843982531,288000,10000,18788543,3801492
425648353662411,279000,10000,18644532,3740800
425648856742772,269000,10000,19149181,3886683
425649357971647,259000,10000,19246989,3838901
425649867468790,249000,10000,19412494,3814086
425650371483498,240000,10000,19123045,3395244
425650871679781,231000,10000,19152862,3724981
425651379784940,221000,10000,19853387,3891924
425651888078941,213000,10000,82680908,3773091
425652399795447,209000,10000,17935486,3798986
425652903569762,199000,10000,19912271,3896227
425653411302737,190000,10000,19752539,3838960
425653911262870,182000,10000,19541893,3754170
425654417275630,172000,10000,20310918,3875841
425654923105008,163000,10000,19966839,3755643
425655430688925,154000,10000,19993159,3753787
425655932243815,144000,10000,20423380,3889347
425656439591460,136000,10000,20019072,3759335
425656946470619,128000,10000,19922772,3783237
425657454414828,119000,10000,20605239,3775065
425657958068218,110000,10000,20943494,3805863
425658463817300,101000,10000,21043525,3807985
425658968313967,91000,10000,26041462,3907151
425659472192964,82000,10000,89457515,3853683
425659982032525,78000,10000,19228709,3365308
425660483233240,69000,10000,21425292,3797623
425660992597674,60000,10000,21354037,3744228
425661499469400,51000,10000,21456283,3831745
425662002053836,41000,10000,21682349,3866579
425662502451238,33000,10000,21063676,3719797
425663012057610,25000,10000,21602277,3445078
425663525068998,15000,10000,22098485,3897087
425664031336989,5000,5000,241635653,1890475
425664538477041,5000,5000,18805136,1611471
425665046232023,0,0,80906190,1594
425665554100785,0,0,13282972,1186
425666061288786,0,0,12935562,767
425666568133785,0,0,13000515,727
425667075626238,0,0,12914164,798
425667583617688,0,0,12986049,783
425668091550740,0,0,12664379,830
