metric,value,unit
tx_submitted,1000000,count
tx_confirmed,1000000,count
tx_errors,0,count
submit_time_phase_a,11.855616171,seconds
process_time_phase_b,84.5,seconds
total_e2e_time,96.355616171,seconds
submit_tps,84348.20,tx/sec
process_tps,11834.31,tx/sec
end_to_end_tps,10378.22,tx/sec
confirm_rate,100.0,percent
blocks_created,82,count
bps,.9704,blocks/sec
avg_tx_per_block,12195.1,count
chain_height_before,13,blocks
chain_height_after,95,blocks
proofs_found,281,count
valid_proofs,94,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,100000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000000,coins
total_available_coins,3010000,coins
total_spent,2000000,coins
warmup_blocks,0,blocks
