metric,value,unit
tx_submitted,1000000,count
tx_confirmed,1000000,count
tx_errors,0,count
submit_time_phase_a,12.231095178,seconds
process_time_phase_b,77.2,seconds
total_e2e_time,89.431095178,seconds
submit_tps,81758.82,tx/sec
process_tps,12953.36,tx/sec
end_to_end_tps,11181.79,tx/sec
confirm_rate,100.0,percent
blocks_created,74,count
bps,.9585,blocks/sec
avg_tx_per_block,13513.5,count
chain_height_before,13,blocks
chain_height_after,87,blocks
proofs_found,257,count
valid_proofs,86,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,100000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000000,coins
total_available_coins,3010000,coins
total_spent,2000000,coins
warmup_blocks,0,blocks
