metric,value,unit
tx_submitted,10000,count
tx_confirmed,10000,count
tx_errors,0,count
submit_time_phase_a,.156706749,seconds
process_time_phase_b,4.0,seconds
total_e2e_time,4.156706749,seconds
submit_tps,63813.46,tx/sec
process_tps,2500.00,tx/sec
end_to_end_tps,2405.75,tx/sec
confirm_rate,100.0,percent
blocks_created,5,count
bps,1.2500,blocks/sec
avg_tx_per_block,2000.0,count
chain_height_before,13,blocks
chain_height_after,18,blocks
proofs_found,50,count
valid_proofs,17,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,10000,coins
total_available_coins,40000,coins
total_spent,20000,coins
warmup_blocks,0,blocks
