block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,428374455613879,428374455977526,428374455981191,428374456331133,428374456347291,733412
2,0,201,428374961197013,428374961482459,428374961484758,428374961823012,428374961835734,638721
3,1,258,428375479785063,428375480141738,428375480147368,428375480515294,428375480525450,740387
4,1,258,428375987630507,428375987683043,428375987688143,428375988066247,428375988078342,447835
5,1,258,428376494455185,428376494507083,428376494512313,428376494891808,428376494902496,447311
6,1,258,428377001742627,428377001774686,428377001779514,428377002173938,428377002187208,444581
7,1,258,428377509629326,428377509665917,428377509671042,428377510063028,428377510076294,446968
8,1,258,428378017862650,428378017900537,428378017905766,428378018399326,428378018412674,550024
9,1,258,428378528290055,428378528371971,428378528378597,428378528755391,428378528765852,475797
10,1,258,428379092517035,428379092604113,428379092610336,428379092983449,428379093020110,503075
11,1,258,428379543508418,428379543576076,428379543581532,428379543957878,428379543968582,460164
12,1,258,428380052405564,428380052437896,428380052442897,428380052816757,428380052827658,422094
13,1,257,428380559311919,428380559342620,428380559347842,428380559719444,428380559730155,418236
14,1,258,428381066523149,428381066567555,428381066572691,428381066950453,428381066961268,438119
15,1,258,428381574202028,428381574246584,428381574251501,428381574627247,428381574638078,436050
16,1,257,428382081714760,428382081745262,428382081750212,428382082213910,428382082227762,513002
17,1,258,428382589441777,428382589472599,428382589477555,428382589847575,428382589858032,416255
18,1,257,428383097156170,428383097186643,428383097191587,428383097560884,428383097571338,415168
19,1,258,428383605275519,428383605333625,428383605344617,428383606053996,428383606067516,791997
20,1,258,428384113092184,428384113124076,428384113129275,428384113501327,428384113512011,419827
21,1,258,428384619538861,428384619570903,428384619576198,428384619949436,428384619960099,421238
22,1,258,428385127092725,428385127123628,428385127128624,428385127503238,428385127513748,421023
23,1,258,428385633934976,428385633966935,428385633972021,428385634359643,428385634370422,435446
24,1,257,428386145474442,428386145506273,428386145511269,428386145882459,428386145893040,418598
25,1,258,428386708873016,428386708917147,428386708922583,428386709303918,428386709317221,444205
26,1,258,428387148399130,428387148431115,428387148436115,428387148810436,428387148821061,421931
27,1,258,428387654344610,428387654380011,428387654385011,428387654759544,428387654769993,425383
28,1,257,428388160010431,428388160044108,428388160049063,428388160419718,428388160430420,419989
29,1,258,428388666073680,428388666108899,428388666114113,428388666493530,428388666504644,430964
30,1,257,428389173466408,428389173501470,428389173506660,428389173995589,428389174014390,547982
31,1,258,428389681203529,428389681238034,428389681243362,428389681615861,428389681626714,423185
32,1,258,428390187799583,428390187860205,428390187871127,428390188319669,428390188333313,533730
33,1,258,428390694329157,428390694381983,428390694387173,428390694771952,428390694782703,453546
34,1,258,428391207552967,428391207602586,428391207606296,428391208006134,428391208018919,465952
35,1,258,428391701083572,428391701124529,428391701129607,428391701505384,428391701522063,438491
36,1001,122132,428392389393374,428392393529283,428392395389676,428392398975113,428392399012200,9618826
37,1001,122131,428392890100216,428392896031010,428392897947213,428392902542789,428392902571637,12471421
38,1,257,428393371257602,428393371420160,428393371432720,428393371624181,428393371640911,383309
39,1,258,428393871384390,428393871552084,428393871563252,428393871774416,428393871786852,402462
40,1,258,428394360687030,428394360853024,428394360864521,428394361072767,428394361093071,406041
41,1,258,428394863611592,428394863770807,428394863780609,428394863969186,428394863979377,367785
42,2001,244002,428395375375883,428395383201672,428395385285295,428395392276027,428395392299390,16923507
43,1,258,428395872640328,428395872826348,428395872837881,428395873065015,428395873097734,457406
44,1001,123109,428396381995886,428396384448022,428396385629228,428396387770128,428396387793503,5797617
45,1,258,428396878845917,428396879019025,428396879031484,428396879248046,428396879271865,425948
46,1001,122710,428397427300937,428397430279190,428397433884856,428397438589325,428397438624191,11323254
47,1001,122958,428397934421794,428397938586759,428397939686739,428397943264879,428397943283400,8861606
48,1001,122604,428398431852407,428398434988341,428398437803148,428398442490535,428398442519214,10666807
49,3001,367451,428398916809235,428398930200488,428398935850701,428398948694476,428398948722841,31913606
50,1001,123262,428399446458112,428399448766350,428399450085102,428399451226580,428399451243702,4785590
51,1,258,428399917770389,428399917841090,428399917852318,428399917958523,428399917975066,204677
52,1001,123262,428400459899211,428400462123388,428400463966213,428400465831800,428400465853842,5954631
53,1,258,428400925642367,428400925726125,428400925734662,428400925842790,428400925852633,210266
54,7001,858011,428401428359737,428401452432306,428401459660810,428401482423117,428401482443762,54084025
55,10001,1221211,428401914629491,428401938440554,428401948709230,428402011770262,428402011792447,97162956
56,10001,1220263,428402433188173,428402448854834,428402459252287,428402530478421,428402530503114,97314941
57,10001,1220263,428402925957030,428402941280754,428402951493315,428403022518052,428403022541095,96584065
58,10001,1220263,428403409200980,428403424456407,428403434822519,428403505982628,428403506010380,96809400
59,10001,1220263,428403961684135,428403976937701,428403987307562,428404058303859,428404058330459,96646324
