timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
428375466090483,0,0,12743422,7011
428375974499425,0,0,12297369,1192
428376481561711,0,0,12122984,939
428376988507290,0,0,12420241,1055
428377495800703,0,0,12521079,1010
428378003962061,0,0,13156054,1045
428378511035010,0,0,16333557,2946
428379020628179,0,0,71364182,1792
428379529631517,0,0,12852050,1512
428380038753886,0,0,12770767,874
428380546053954,0,0,12776827,875
428381053247562,0,0,12465204,869
428381560607959,0,0,12734088,888
428382068512857,0,0,12664581,863
428382575843050,0,0,12819207,879
428383083783530,0,0,12456885,881
428383592131161,0,0,12274298,848
428384100150074,0,0,12388676,855
428384606579181,0,0,12460494,891
428385113879353,0,0,12492105,838
428385620930056,0,0,12462721,859
428386128267097,0,0,16081981,823
428386628205270,0,0,80091335,813
428387135461258,0,0,12140132,898
428387642540547,0,0,11371751,878
428388147765071,0,0,11764291,864
428388653858706,0,0,11730188,896
428389160392482,0,0,12155567,868
428389668144984,0,0,12212859,889
428390175124946,0,0,11772667,864
428390681820892,0,0,11935389,880
428391189540146,0,0,11617667,858
428391688322109,0,0,12255802,975
428392189282386,11840,10000,39892822,17907643
428392691691882,62808,10000,44098263,17746406
428393197561926,116656,10000,38716063,15556676
428393695460454,173744,10000,41272782,13693875
428394195611225,230576,10000,33433682,13826778
428394696117566,289200,10000,34682940,13696397
428395198397242,348400,10000,34532182,13674944
428395706570078,403488,10000,36785438,13847980
428396208388826,462240,10000,28102818,13848268
428396713243086,518840,10000,36055805,13867928
428397213967968,577720,10000,28648248,13771179
428397723683420,633424,10000,44664966,17689588
428398222968791,686184,10000,35680035,17963740
428398734165517,741312,10000,35443542,13704663
428399239300198,792904,10000,35544450,13727209
428399768162237,848864,10000,40939821,17979839
428400262582404,900064,10000,45927533,17989692
428400769927891,949944,10000,45698182,17728767
428401249195733,987000,10000,37281255,18636674
428401751393497,980000,10000,21634170,13630425
428402258678600,970000,10000,16589052,5513068
428402767042377,960000,10000,16612517,5529846
428403270141366,950000,10000,16755647,5560919
428403775204232,940000,10000,16908754,5574322
428404283487888,930000,10000,17031240,5559998
428404784797209,920000,10000,17072793,5521813
428405289727474,910000,10000,17142047,5533265
428405794859242,900000,10000,45971831,5501850
428406296206455,890000,10000,17394103,5542940
428406800194737,880000,10000,17453768,5544736
428407308231996,870000,10000,17556710,5564195
428407813626492,860000,10000,17702495,5519805
428408321160692,850000,10000,17697152,5538706
428408824479296,840000,10000,17931468,5526092
428409328081068,830000,10000,17991107,5516725
428409834355451,820000,10000,18465211,5587306
428410341557374,810000,10000,18230721,5559532
428410849108193,800000,10000,18310955,5552886
428411354247080,790000,10000,18765589,5544468
428411863086814,780000,10000,18773250,5591796
428412369572994,770000,10000,33392070,9393159
428412874314832,761000,10000,18508189,5559093
428413381324497,751000,10000,19038106,5536168
428413888060568,741000,10000,19276435,5577020
428414394227560,731000,10000,19212662,5560970
428414898491615,721000,10000,19394300,5546876
428415407306708,711000,10000,19426318,5546483
428415915176701,701000,10000,19608411,5929145
428416422803116,691000,10000,19771432,5558929
428416931123063,681000,10000,19973471,5962396
428417439368926,671000,10000,19967797,5571897
428417941620350,661000,10000,20121049,5939732
428418448672068,651000,10000,20374347,5579959
428418956775356,641000,10000,20426560,5961841
428419461761728,631000,10000,20568398,5601895
428419961687088,621000,10000,20886871,5623551
428420467631403,611000,10000,20987401,5643774
428420977679371,601000,10000,21045771,5620738
428421486075364,591000,10000,21342482,5662484
428421996718396,581000,10000,21312639,5663121
428422505453242,571000,10000,21174180,5604642
428423006585991,561000,10000,21705865,5670471
428423506571789,551000,10000,21547751,5583046
428424007690127,541000,10000,21575848,5627530
428424515665018,531000,10000,21550500,5583057
428425026130465,521000,10000,21833057,5598766
428425531265958,511000,10000,21829150,5634290
428426042179905,501000,10000,22146383,5625623
428426543508870,491000,10000,25912345,5602850
428427048668188,481000,10000,22442297,5609511
428427549330809,471000,10000,22481794,5645841
428428056100105,461000,10000,22753081,5638573
428428557234689,451000,10000,22840266,5632691
428429063608411,441000,10000,23242615,5694428
428429564634925,431000,10000,23283746,5675322
428430067752798,421000,10000,23808010,5679889
428430567776065,411000,10000,23390376,5664023
428431067344150,401000,10000,23471241,5681670
428431572588377,391000,10000,23633790,6050332
428432075631209,381000,10000,23937407,5688302
428432577562047,371000,10000,23797367,6018733
428433080791752,361000,10000,24018803,5683389
428433581155164,351000,10000,24137178,5692669
428434082358128,341000,10000,24666696,5663967
428434583843357,331000,10000,24738668,6057388
428435091865921,321000,10000,24492835,5652760
428435593898082,311000,10000,24859478,5643884
428436096664436,301000,10000,24923441,5679381
428436600834961,291000,10000,24984132,6017031
428437103980394,281000,10000,24759539,5730353
428437727375178,272000,10000,24871916,5692352
428438231648675,262000,10000,25425049,5593361
428438732418411,252000,10000,25207283,5625174
428439233996913,242000,10000,25016245,5611206
428439742920745,232000,10000,25537202,5557982
428440249950824,223000,10000,24951212,5535233
428440759067225,213000,10000,25411854,5552286
428441262220323,203000,10000,25906332,5564238
428441763574773,193000,10000,25587866,5521549
428442266773064,183000,10000,25293785,5507893
428442773671851,173000,10000,25383157,5514712
428443281169495,163000,10000,26363980,5931168
428443781904768,153000,10000,29181717,5561256
428444292481178,143000,10000,26474876,5955366
428444792166284,133000,10000,26568226,5611872
428445292333327,123000,10000,27026812,5634078
428445794395274,113000,10000,26881874,5586403
428446299414499,103000,10000,27454013,5651792
428446799806540,93000,10000,27323805,5621659
428447301223950,83000,10000,27241569,5976339
428447808848148,73000,10000,27432539,5614036
428448315738785,63000,10000,28333624,9413446
428448815563447,53000,10000,27979402,6022090
428449317212416,43000,10000,27918713,5617412
428449820885146,33000,10000,28307688,5643780
428450329187727,23000,10000,28337281,5635672
428450834984039,13000,10000,28473572,5630445
428451339161575,3000,3000,57022418,1607714
428451846736007,0,0,13179242,1815
428452354134220,0,0,60893482,2358
428452864543577,0,0,30620460,1952
428453364889788,0,0,13243826,2030
428453871161787,0,0,13067071,1983
428454376040087,0,0,56588294,1558
428454879845803,0,0,41084176,1667
428455380432585,0,0,13439020,1928
