metric,value,unit
tx_submitted,1000,count
tx_confirmed,1000,count
tx_errors,0,count
submit_time_phase_a,.177300827,seconds
process_time_phase_b,.535209869,seconds
total_e2e_time,.712510696,seconds
submit_tps,5640.13,tx/sec
process_tps,1868.42,tx/sec
end_to_end_tps,1403.48,tx/sec
confirm_rate,100.0,percent
blocks_created,2,count
bps,3.7368,blocks/sec
avg_tx_per_block,500.0,count
chain_height_before,38,blocks
chain_height_after,40,blocks
proofs_found,800,count
valid_proofs,0
0,count
k_param,16,value
num_farmers,10,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000,coins
total_available_coins,720000,coins
total_spent,-29000,coins
warmup_blocks,15,blocks
