metric,value,unit
tx_submitted,1000,count
tx_confirmed,917,count
tx_errors,0,count
submit_time_phase_a,.184901077,seconds
process_time_phase_b,3.231185696,seconds
total_e2e_time,3.416086773,seconds
submit_tps,5408.29,tx/sec
process_tps,283.79,tx/sec
end_to_end_tps,268.43,tx/sec
confirm_rate,91.7,percent
blocks_created,4,count
bps,1.2379,blocks/sec
avg_tx_per_block,229.2,count
chain_height_before,39,blocks
chain_height_after,43,blocks
proofs_found,1044,count
valid_proofs,0
0,count
k_param,16,value
num_farmers,12,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,917,coins
total_available_coins,740000,coins
total_spent,-49166,coins
warmup_blocks,15,blocks
