metric,value,unit
tx_submitted,1000,count
tx_confirmed,900,count
tx_errors,0,count
submit_time_phase_a,.186926040,seconds
process_time_phase_b,3.210112840,seconds
total_e2e_time,3.397038880,seconds
submit_tps,5349.70,tx/sec
process_tps,280.36,tx/sec
end_to_end_tps,264.93,tx/sec
confirm_rate,90.0,percent
blocks_created,4,count
bps,1.2460,blocks/sec
avg_tx_per_block,225.0,count
chain_height_before,33,blocks
chain_height_after,37,blocks
proofs_found,758,count
valid_proofs,0
0,count
k_param,16,value
num_farmers,10,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,900,coins
total_available_coins,620000,coins
total_spent,-49200,coins
warmup_blocks,10,blocks
