metric,value,unit
tx_submitted,1000,count
tx_confirmed,1000,count
tx_errors,0,count
submit_time_phase_a,.202320965,seconds
process_time_phase_b,.461998471,seconds
total_e2e_time,.664319436,seconds
submit_tps,4942.64,tx/sec
process_tps,2164.50,tx/sec
end_to_end_tps,1505.29,tx/sec
confirm_rate,100.0,percent
blocks_created,2,count
bps,4.3290,blocks/sec
avg_tx_per_block,500.0,count
chain_height_before,54,blocks
chain_height_after,56,blocks
proofs_found,1344,count
valid_proofs,0
0,count
k_param,16,value
num_farmers,12,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000,coins
total_available_coins,1030000,coins
total_spent,-29000,coins
warmup_blocks,30,blocks
