timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
425928264134924,0,0,13331224,6151
425928773698229,0,0,12724460,1000
425929280209900,0,0,12957221,938
425929788386295,0,0,12911679,928
425930294206736,0,0,12878790,994
425930802503331,0,0,12855387,1081
425931309594582,0,0,64359971,2447
425931810863492,0,0,24884063,1265
425932318972263,0,0,13406013,755
425932826357832,0,0,13000592,742
425933332950544,0,0,13421660,777
425933841764148,0,0,13318053,750
425934351226200,0,0,13259041,741
425934859678943,0,0,13258885,785
425935368089138,0,0,13291223,794
425935876590300,0,0,13237329,750
425936384888717,0,0,13027172,749
425936891834928,0,0,13083372,749
425937398925124,0,0,13110255,751
425937906330593,0,0,13287897,754
425938415086808,0,0,13130162,752
425938922088060,0,0,13051185,745
425939429116839,0,0,13127861,776
425939935826325,0,0,13379345,744
425940443576709,0,0,13269912,745
425940952759239,0,0,17412763,777
425941454107148,0,0,80918107,711
425941962641702,0,0,13301460,748
425942470108207,0,0,13065435,763
425942978135977,0,0,12766203,772
425943485465372,0,0,12756265,751
425943993489149,0,0,12893311,807
425944516086019,15424,10000,38609694,4907783
425945019884773,109704,10000,30727238,4163176
425945522236731,201984,10000,28143411,4098752
425946030136033,300384,10000,31494550,4295213
425946528119242,377304,10000,28286848,4116605
425947039335168,470584,10000,28480354,4149178
425947552537454,553624,10000,29907874,4155659
425948052596073,641784,10000,28829997,4079960
425948559042509,718704,10000,29832799,4048160
425949063249652,806864,10000,28118301,4027856
425949546150186,884784,10000,29736153,4038899
425950052243090,953000,10000,29995339,4095702
425950562646645,946000,10000,20078559,4219118
425951063759383,936000,10000,16944404,3419942
425951569395456,927000,10000,16846549,3361563
425952077755769,919000,10000,16117776,3262326
425952579088905,909000,10000,17251161,3423455
425953083317721,899000,10000,17558744,3398479
425953592036429,890000,10000,17244946,3345442
425954097077219,881000,10000,17313055,3308431
425954605677145,872000,10000,17517272,3359336
425955113329268,863000,10000,17382071,3300506
425955614520345,854000,10000,17769366,3311811
425956124847926,844000,10000,17939904,3395600
425956633726884,834000,10000,18194749,3386493
425957139510852,825000,10000,17848806,3328072
425957642754565,816000,10000,18168122,3356121
425958151447828,807000,10000,18410535,3341546
425958656789111,798000,10000,18362970,3343525
425959157831955,788000,10000,18714843,3379169
425959666130660,780000,10000,18244249,3335394
425960169315478,771000,10000,18789137,3335512
425960674828139,761000,10000,82700639,3724743
425961182253766,757000,10000,17246578,3407386
425961690049873,748000,10000,19014541,3358088
425962193692624,740000,10000,19106208,3423152
425962700034535,731000,10000,19246133,3318782
425963206429374,722000,10000,19417620,3311713
425963712340263,712000,10000,19637034,3394764
425964218833716,703000,10000,19353419,3311972
425964726087757,694000,10000,19592919,3336280
425965236391768,685000,10000,19886577,3370099
425965738768911,676000,10000,19827600,3321688
425966239598143,666000,10000,20297329,3408437
425966740033885,656000,10000,20498188,3797006
425967239803566,647000,10000,20183915,3305787
425967743755784,637000,10000,65113602,3769510
425968244285000,632000,10000,19269161,3398035
425968748494140,622000,10000,20991352,3407433
425969252061439,612000,10000,21261096,3424270
425969755668364,602000,10000,21176128,3401829
425970265806107,592000,10000,21494244,3455798
425970766154092,583000,10000,20971318,3629378
425971272749667,574000,10000,21409831,3322355
425971778892522,564000,10000,22098078,3433940
425972286847143,555000,10000,21670480,3326608
425972791161963,545000,10000,21919412,3394069
425973292645263,536000,10000,21911303,3340285
425973801327299,527000,10000,21961621,3343749
425974306486867,517000,10000,43036878,3431309
425974809851118,510000,10000,21346160,3722402
425975317905281,500000,10000,22699619,3438943
425975825579960,490000,10000,22539533,3362403
425976334415331,481000,10000,22765240,3401130
425976843306079,473000,10000,22363383,3687178
425977348501289,463000,10000,23127193,3399301
425977848451652,454000,10000,23006904,3389567
425978356549189,446000,10000,22494309,3678226
425978864541301,438000,10000,22627166,3365074
425979373088232,428000,10000,23448408,3456477
425979876848092,418000,10000,23672589,3442378
425980384636213,409000,10000,23301920,3678242
425980890935981,400000,10000,23437763,3325263
425981391701785,390000,10000,23597576,3400922
425981899232573,382000,10000,22985036,3312846
425982407370854,372000,10000,24169909,3776664
425982913138464,362000,10000,24077351,3999989
425983417757802,352000,10000,24440745,3444559
425983923141773,342000,10000,24506192,3423653
425984429048257,334000,10000,23940773,3363226
425984936089245,325000,10000,23639676,3423538
425985444840729,315000,10000,24117541,3412573
425985954329461,307000,10000,23426022,3729838
425986454643378,298000,10000,24156213,3743786
425986955772118,288000,10000,24890033,3754386
425987465182456,280000,10000,23803421,3392189
425987969128435,272000,10000,24151662,3350231
425988477467371,264000,10000,24244017,3342568
425988986446375,254000,10000,24898196,3361168
425989490754434,244000,10000,25230745,3695919
425989990479901,234000,10000,25977531,3374825
425990491279672,224000,10000,25458922,3354107
425990994572450,215000,10000,25018492,3392379
425991498103634,206000,10000,25732301,3401473
425991998929150,197000,10000,25612582,3645364
425992498658813,188000,10000,25395187,3765072
425993007225636,180000,10000,25050568,3377949
425993513924556,172000,10000,25251034,3379438
425994023697312,164000,10000,25071850,3707629
425994525911106,154000,10000,26455106,3396575
425995026842219,145000,10000,25931611,3370545
425995532039353,137000,10000,25724086,3405159
425996035758533,128000,10000,26383851,3971970
425996539666111,119000,10000,26597821,3437359
425997048626163,110000,10000,26621666,3534478
425997558600706,101000,10000,26348937,3385762
425998060982979,91000,10000,27489648,3377663
425998570178483,83000,10000,26393743,3416427
425999073272485,75000,10000,26397547,3445019
425999576674056,67000,10000,26098688,3435619
426000078048273,59000,10000,26916728,3458955
426000587182462,51000,10000,27010036,3407088
426001089240680,41000,10000,27412517,3447219
426001596183095,31000,10000,27065316,3352121
426002104659601,22000,10000,27215096,3362662
426002613117466,13000,10000,27437280,3368921
426003120200519,4000,4000,69648419,1380139
426003629542123,0,0,13383805,1384
426004136196144,0,0,12859651,1470
426004641561588,0,0,12711982,934
426005146705612,0,0,12577072,749
426005652321962,0,0,12735972,777
426006158065651,0,0,12335938,773
426006663321410,0,0,12692006,797
