block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,425927253200863,425927253564849,425927253567776,425927253913269,425927253926642,725779
2,0,201,425927757733173,425927758203077,425927758205368,425927758546106,425927758561666,828493
3,1,258,425928278430423,425928278789272,425928278794655,425928279173770,425928279186534,756111
4,1,258,425928787223249,425928787263071,425928787267804,425928787656614,425928787667139,443890
5,1,257,425929293896945,425929293952795,425929293957531,425929294350969,425929294363499,466554
6,1,258,425929802173770,425929802225947,425929802230564,425929802614776,425929802624899,451129
7,1,257,425930307975376,425930308038760,425930308043630,425930308418020,425930308428465,453089
8,1,258,425930816308432,425930816389050,425930816399601,425930817168842,425930817203497,895065
9,1,257,425931374846467,425931374933993,425931374940170,425931375323991,425931375337789,491322
10,1,258,425931836567629,425931836653412,425931836658613,425931837044231,425931837063626,495997
11,1,258,425932332896365,425932332944058,425932332948835,425932333336348,425932333349693,453328
12,1,257,425932840154308,425932840203932,425932840208747,425932840589750,425932840599986,445678
13,1,257,425933346836984,425933346868256,425933346872761,425933347256243,425933347269018,432034
14,1,258,425933855949180,425933856028049,425933856038387,425933856676017,425933856688037,738857
15,1,258,425934365357990,425934365390988,425934365397314,425934365796240,425934365806495,448505
16,1,258,425934873488145,425934873533345,425934873537993,425934873908646,425934873919058,430913
17,1,258,425935382165372,425935382198685,425935382203208,425935382574448,425935382585060,419688
18,1,258,425935890347223,425935890379872,425935890384426,425935890765826,425935890776089,428866
19,1,258,425936398805481,425936398851606,425936398856261,425936399232330,425936399245294,439813
20,1,258,425936905420403,425936905454627,425936905459276,425936905825170,425936905835551,415148
21,1,258,425937412569475,425937412603484,425937412608113,425937412959351,425937412969655,400180
22,1,257,425937920134420,425937920171316,425937920176018,425937920587056,425937920597335,462915
23,1,258,425938428652912,425938428687104,425938428691633,425938429076349,425938429088897,435985
24,1,257,425938935602319,425938935635786,425938935640484,425938936018734,425938936031584,429265
25,1,258,425939442752585,425939442787686,425939442792340,425939443164856,425939443177951,425366
26,1,257,425939949670586,425939949704360,425939949709023,425939950082733,425939950095472,424886
27,1,258,425940458152316,425940458186791,425940458191573,425940458559296,425940458569495,417179
28,1,258,425940971058668,425940971094872,425940971099487,425940971475761,425940971491034,432366
29,1,258,425941535804464,425941535866489,425941535876799,425941536463638,425941536476504,672040
30,1,257,425941976518548,425941976553447,425941976558106,425941976925799,425941976937622,419074
31,1,258,425942483976344,425942484022789,425942484027558,425942484396110,425942484406233,429889
32,1,258,425942991708544,425942991743766,425942991748420,425942992124175,425942992136686,428142
33,1,257,425943499406411,425943499442594,425943499447229,425943499821476,425943499831769,425358
34,1,258,425944007238528,425944007278116,425944007282104,425944007644135,425944007654300,415772
35,3001,365872,425944679985274,425944691930959,425944695016919,425944706666803,425944706702437,26717163
36,5001,609742,425945194627061,425945207271993,425945212572727,425945229202723,425945229220892,34593831
37,4001,488261,425945693194857,425945699489563,425945703733666,425945714761583,425945714786310,21591453
38,5001,613012,425946211128550,425946219707681,425946224971671,425946237458338,425946237480859,26352309
39,4001,491854,425946697336497,425946706711962,425946711738797,425946723925528,425946723964269,26627772
40,4001,492261,425947204030385,425947211969030,425947217548594,425947232107296,425947232131212,28100827
41,4001,491451,425947710782986,425947720970443,425947725344111,425947739587733,425947739617230,28834244
42,5001,614150,425948233833908,425948247378378,425948252842878,425948273354460,425948273379414,39545506
43,4001,492262,425948727462588,425948735039950,425948739387083,425948751203402,425948751221377,23758789
44,4001,492262,425949222972420,425949229422682,425949233611696,425949243619069,425949243636649,20664229
45,5001,615262,425949722089085,425949736432577,425949744346275,425949762099169,425949762123667,40034582
46,7001,859452,425950233544067,425950246598753,425950253854213,425950270756354,425950270773828,37229761
47,10001,1223263,425950749104314,425950774789920,425950785341004,425950851284674,425950851310010,102205696
48,9001,1098263,425951250959159,425951264487579,425951273832510,425951348708770,425951348728631,97769472
49,8001,976263,425951748850742,425951764567077,425951773131782,425951834993654,425951835019017,86168275
50,10001,1220263,425952256438945,425952278743050,425952288559256,425952367031441,425952367051832,110612887
51,10001,1220263,425952765014060,425952781619016,425952791752948,425952861676001,425952861696665,96682605
52,9001,1098263,425953264888190,425953277718789,425953286839387,425953349126019,425953349146391,84258201
53,9001,1098263,425953781921432,425953800587190,425953810232108,425953884086454,425953884106332,102184900
54,9001,1098262,425954288297703,425954302156874,425954311107589,425954373733213,425954373752759,85455056
55,9001,1098263,425954784367830,425954797955109,425954807076410,425954870312161,425954870332458,85964628
56,9001,1098263,425955298348102,425955311631425,425955320551302,425955382927531,425955382946022,84597920
57,10001,1220263,425955794222969,425955810788735,425955820917519,425955892228980,425955892252476,98029507
58,10001,1220263,425956305114918,425956320058838,425956330274070,425956400713755,425956400733646,95618728
59,9001,1098263,425956824379087,425956836986703,425956846108216,425956908210437,425956908230477,83851390
60,9001,1098262,425957324918284,425957338244792,425957347262387,425957410323470,425957410342945,85424661
61,9001,1098263,425957834850933,425957848203680,425957857142566,425957920138411,425957920157703,85306770
62,9001,1098422,425958340523659,425958353832961,425958362793896,425958425877115,425958425895753,85372094
63,10001,1229263,425958845475461,425958861805910,425958871837023,425958942413254,425958942441927,96966466
64,8001,984263,425959339804219,425959350572865,425959358995134,425959412737734,425959412758273,72954054
65,9001,1107263,425959850284565,425959865152875,425959874150691,425959937667836,425959937688263,87403698
66,10001,1230263,425960355663725,425960372133577,425960382321824,425960453432514,425960453453031,97789306
67,4001,492262,425960847367411,425960853015393,425960857217920,425960879270386,425960879287155,31919744
68,9001,1107263,425961368405594,425961385814778,425961394721094,425961458132498,425961458152394,89746800
69,8001,984262,425961877044101,425961888239143,425961896246643,425961951147040,425961951166496,74122395
70,9001,1107263,425962381616673,425962396302244,425962405145619,425962468439432,425962468458988,86842315
71,9001,1107262,425962888668021,425962902049982,425962910975088,425962974959119,425962974979056,86311035
72,10001,1230263,425963393498112,425963409973545,425963420153963,425963491114882,425963491134073,97635961
73,9001,1107263,425963901969970,425963914742799,425963923795425,425963986469181,425963986493263,84523293
74,9001,1107262,425964407369089,425964420823798,425964429785801,425964493821945,425964493840016,86470927
75,9001,1107263,425964917321323,425964930664088,425964939725962,425965003667460,425965003686777,86365454
76,9001,1107262,425965431899403,425965445210991,425965454175548,425965517884239,425965517904351,86004948
77,10001,1230263,425965930874059,425965947215266,425965957425687,425966028032211,425966028051680,97177621
78,10001,1230263,425966429564551,425966444714125,425966454909522,425966528232414,425966528258043,98693492
79,9001,1107263,425966924191417,425966936952032,425966946148561,425967009228454,425967009247820,85056403
80,10001,1230263,425967425565576,425967441957228,425967452024588,425967522492056,425967522511333,96945757
81,5001,615262,425967924877075,425967931649621,425967936819226,425967964968030,425967964984897,40107822
82,10001,1230263,425968424759703,425968446627360,425968456613810,425968527372874,425968527392927,102633224
83,10001,1230262,425968943689690,425968958787819,425968969045084,425969040199939,425969040222472,96532782
