block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,431737779659887,431737780043691,431737780047092,431737780383469,431737780403979,744092
2,0,201,431738285347477,431738285748572,431738285750864,431738286096115,431738286116199,768722
3,1,258,431738804227060,431738804579266,431738804584652,431738804956528,431738804971641,744581
4,1,258,431739312181156,431739312217360,431739312222326,431739312644686,431739312660983,479827
5,1,258,431739819976414,431739820031999,431739820037225,431739820420322,431739820435336,458922
6,1,257,431740326524038,431740326556792,431740326561458,431740326952894,431740326963280,439242
7,1,258,431740835151153,431740835212934,431740835223669,431740835986082,431740836029149,877996
8,1,258,431741343183816,431741343227353,431741343234107,431741343631616,431741343641875,458059
9,1,258,431741853064876,431741853153710,431741853160041,431741853531576,431741853541902,477026
10,1,258,431742417430816,431742417539471,431742417550563,431742418253793,431742418267584,836768
11,1,258,431742869374874,431742869413283,431742869418690,431742869851418,431742869863515,488641
12,1,258,431743378129999,431743378189314,431743378200424,431743378963305,431743378992077,862078
13,1,258,431743886566199,431743886632198,431743886642976,431743887342904,431743887356328,790129
14,1,257,431744394716291,431744394775106,431744394785206,431744395463016,431744395475877,759586
15,1,258,431744904199756,431744904232846,431744904237656,431744904617505,431744904629687,429931
16,1,258,431745412476496,431745412534913,431745412544847,431745413206318,431745413219613,743117
17,1,258,431745919575862,431745919608595,431745919613311,431745919976807,431745919987111,411249
18,1,258,431746428381550,431746428415586,431746428420703,431746428789069,431746428799559,418009
19,1,257,431746937179901,431746937213912,431746937219273,431746937728269,431746937740323,560422
20,1,258,431747445206564,431747445241407,431747445246377,431747445612269,431747445622933,416369
21,1,258,431747954253112,431747954287105,431747954291980,431747954665610,431747954677609,424497
22,1,258,431748462567483,431748462602143,431748462606852,431748462974736,431748462985115,417632
23,1,258,431748971702225,431748971736295,431748971741080,431748972291501,431748972307155,604930
24,1,258,431749480064011,431749480124443,431749480135154,431749480729398,431749480740277,676266
25,1,258,431749988981069,431749989021964,431749989027152,431749989399716,431749989410311,429242
26,1,257,431750496801740,431750496862723,431750496872737,431750497645405,431750497675641,873901
27,1,258,431751009062158,431751009123892,431751009134587,431751009887791,431751009913077,850919
28,1,258,431751572755009,431751572816762,431751572827644,431751573480137,431751573493450,738441
29,1,258,431752014922436,431752014982868,431752014993465,431752015716332,431752015727368,804932
30,1,258,431752523995680,431752524045954,431752524051311,431752524441879,431752524458878,463198
31,1,258,431753031904044,431753031938262,431753031943173,431753032328715,431753032345402,441358
32,1,257,431753539753057,431753539789161,431753539794181,431753540193581,431753540210679,457622
33,1,257,431754047815086,431754047850224,431754047855302,431754048402353,431754048419216,604130
34,1,257,431754555672635,431754555731691,431754555736585,431754556127704,431754556144333,471698
35,2001,243872,431755146110569,431755154525022,431755157181762,431755162399395,431755162427920,16317351
36,2001,244261,431755658533932,431755663023349,431755665150491,431755671982672,431755672013812,13479880
37,2001,244132,431756108464134,431756111895925,431756113960952,431756126467356,431756126484072,18019938
38,2001,243738,431756621593461,431756624576369,431756626661222,431756640893383,431756640913536,19320075
39,2001,244006,431757118057227,431757121298371,431757123366592,431757137232364,431757137249371,19192144
40,2001,244262,431757603217767,431757606193176,431757608249057,431757621015286,431757621031457,17813690
41,2001,244262,431758131222782,431758134227802,431758136329331,431758149879579,431758149896829,18674047
42,2001,244262,431758635207792,431758638497979,431758640569512,431758652895414,431758652911833,17704041
43,2001,244262,431759137039335,431759140280583,431759142368746,431759156197370,431759156217720,19178385
44,2001,244262,431759627556215,431759630672774,431759632740036,431759646112770,431759646129804,18573589
45,2001,244262,431760126845725,431760130118230,431760132211739,431760144763885,431760144780920,17935195
46,2001,244262,431760636246424,431760639505015,431760641576859,431760655312996,431760655329731,19083307
47,2001,244262,431761135540215,431761138668102,431761140737500,431761152650363,431761152667026,17126811
48,2001,244261,431761645466209,431761648742283,431761650806030,431761664889877,431761664907180,19440971
49,2001,244262,431762142207333,431762145068702,431762147115768,431762160262608,431762160279452,18072119
50,2001,244262,431762665458685,431762668775924,431762670863505,431762679527185,431762679545038,14086353
51,2001,244262,431763173267604,431763176552249,431763178635338,431763183614952,431763183631905,10364301
52,2001,244262,431763664910027,431763668007354,431763670089324,431763674924949,431763674945747,10035720
53,2001,244261,431764167696988,431764170839392,431764172941254,431764177864208,431764177885107,10188119
54,2001,244261,431764665844910,431764668723700,431764670788582,431764675692903,431764675713763,9868853
55,2001,244262,431765181428771,431765184541534,431765186636514,431765191527745,431765191548676,10119905
56,2001,244262,431765684415479,431765687661565,431765689762768,431765694734585,431765694755724,10340245
57,2001,244262,431766187615058,431766190753273,431766192843229,431766197766168,431766197784434,10169376
58,2001,244262,431766693466651,431766698654168,431766700721541,431766705631258,431766705648513,12181862
59,2001,244262,431767198704813,431767201858800,431767203940139,431767208926888,431767208948146,10243333
60,2001,244262,431767701925021,431767705080172,431767707153538,431767712127966,431767712145527,10220506
61,2001,244262,431768206127842,431768209380490,431768211436138,431768216306796,431768216327672,10199830
62,2001,244262,431768705951281,431768708786792,431768710825566,431768715761600,431768715783284,9832003
63,2001,244262,431769222178209,431769225215525,431769227299487,431769232192440,431769232209984,10031775
64,2001,244261,431769726153739,431769729284630,431769731361297,431769736246875,431769736264987,10111248
65,2001,244262,431770229032140,431770232161527,431770234210054,431770239134302,431770239152261,10120121
66,2001,244261,431770735074556,431770738106683,431770740179467,431770745099669,431770745116674,10042118
67,2001,244262,431771238113216,431771241290593,431771243370603,431771248220413,431771248237193,10123977
68,2001,244261,431771741722868,431771744925061,431771747027068,431771751919274,431771751936651,10213783
69,2001,244261,431772245912752,431772249031013,431772251092178,431772255991304,431772256013551,10100799
