timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
431738790878510,0,0,12381321,9497
431739298502004,0,0,12898679,1154
431739806438984,0,0,12661795,1012
431740313479511,0,0,12583686,1110
431740821461487,0,0,12666046,1069
431741329895919,0,0,12472373,1092
431741835526934,0,0,16606435,2801
431742345752805,0,0,70447834,1745
431742855213099,0,0,12697379,831
431743363982217,0,0,13025822,829
431743872374826,0,0,12620741,801
431744381097485,0,0,12646644,863
431744890122801,0,0,12615843,827
431745398741321,0,0,12820783,806
431745906264738,0,0,12845408,800
431746414587861,0,0,12793257,778
431746923036309,0,0,12666169,811
431747431724483,0,0,12819621,867
431747939897207,0,0,12972072,776
431748449418375,0,0,12536760,795
431748957687823,0,0,12712994,805
431749466474720,0,0,12599678,810
431749975403581,0,0,12666239,813
431750482926872,0,0,12981674,804
431750991377382,0,0,16769444,852
431751492481665,0,0,79594548,862
431752000509374,0,0,12678920,896
431752509845291,0,0,12757526,783
431753018064441,0,0,12853064,801
431753526827037,0,0,12273844,861
431754034319094,0,0,12130009,798
431754541968494,0,0,12799499,1049
431755060272059,17280,2000,9359965,7725752
431755569257327,86960,2000,7468912,7246805
431756063166806,96000,2000,2763154,5247834
431756564636107,94000,2000,2328133,5188856
431757066844942,92000,2000,2467148,1722122
431757574497598,90000,2000,2570132,1711027
431758082105773,88000,2000,2308051,1664735
431758588098077,86000,2000,2544572,1694358
431759089860067,84000,2000,2664015,1775757
431759594796556,82000,2000,2700815,1737202
431760094222242,80000,2000,2674596,1690954
431760604052620,78000,2000,2717857,1786925
431761105062334,76000,2000,2719485,1781955
431761612502039,74000,2000,2769418,1684972
431762112811964,72000,2000,2784616,1784268
431762620871179,70000,2000,2514381,1609562
431763127652045,68000,2000,2904602,1813844
431763631386163,66000,2000,2897506,1789101
431764134519563,64000,2000,2886912,1817606
431764637105754,62000,2000,2966759,1760038
431765147412338,60000,2000,2637274,1656215
431765651049735,58000,2000,2896984,1743278
431766154200890,56000,2000,2999690,1822101
431766657652475,54000,2000,3319044,1757882
431767165052785,52000,2000,3003739,1732470
431767668179550,50000,2000,3163209,1791645
431768172588269,48000,2000,3115127,1783813
431768676669049,46000,2000,3197384,1826277
431769187846913,44000,2000,2993110,1651624
431769692572401,42000,2000,3224126,1783076
431770195275395,40000,2000,3216984,1801191
431770699119004,38000,2000,3334164,1805962
431771204674559,36000,2000,3204401,1790170
431771708174804,34000,2000,3256373,1771239
431772211728220,32000,2000,3333620,1822017
431772715231538,30000,2000,3297913,1769316
431773219929755,28000,2000,3285268,1802627
431773723988035,26000,2000,3394467,1776070
431774227940892,24000,2000,3369486,1773751
431774730069795,22000,2000,3403756,1813411
431775239614510,20000,2000,3464593,1796974
431775744812158,18000,2000,3419452,1735950
431776249300355,16000,2000,3612016,1773346
431776754204070,14000,2000,3164906,1503849
431777259189679,12000,2000,3388831,1651777
431777764100156,10000,2000,34616065,1752401
431778265425512,8000,2000,4302222,1782466
431778770773848,6000,2000,4294816,1747190
431779277935757,4000,2000,4366304,1760234
431779778975534,2000,2000,4446123,1749936
431780287196541,0,0,303501968,1371
431780794871516,0,0,13169273,1077
431781302942005,0,0,83874300,1097
431781803147246,0,0,12265826,843
431782309794060,0,0,12010506,856
431782816034666,0,0,11959576,880
431783323672347,0,0,12361240,862
