block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,427922418200767,427922418570153,427922418573991,427922418919030,427922418932279,731512
2,0,201,427922923187792,427922923466855,427922923469057,427922923807414,427922923819980,632188
3,1,258,427923442962934,427923443322712,427923443328618,427923443698475,427923443708679,745745
4,1,257,427923951386696,427923951441724,427923951446847,427923951811130,427923951821504,434808
5,1,258,427924458116135,427924458174611,427924458180144,427924458540526,427924458550723,434588
6,1,257,427924965630078,427924965665721,427924965670495,427924966060780,427924966074017,443939
7,1,257,427925473318607,427925473361145,427925473365968,427925473740402,427925473751021,432414
8,1,257,427925981097531,427925981154691,427925981160218,427925981581326,427925981591492,493961
9,1,258,427926493335878,427926493399729,427926493405011,427926493771326,427926493782001,446123
10,1,258,427927047362816,427927047400603,427927047405652,427927047767644,427927047783514,420698
11,1,258,427927499311449,427927499358639,427927499363893,427927499733123,427927499743657,432208
12,1,258,427928007403946,427928007437016,427928007441858,427928007817525,427928007827657,423711
13,1,258,427928515951610,427928515985513,427928515990300,427928516371713,427928516381976,430366
14,1,258,427929024349066,427929024382540,427929024387401,427929024784908,427929024795303,446237
15,1,258,427929531534307,427929531569346,427929531574373,427929531940153,427929531950545,416238
16,1,258,427930040555668,427930040602561,427930040607570,427930040975530,427930040986012,430344
17,1,258,427930548169539,427930548205461,427930548210362,427930548548321,427930548558718,389179
18,1,258,427931055536683,427931055605280,427931055615859,427931056270022,427931056283197,746514
19,1,258,427931563047733,427931563083612,427931563088795,427931563454518,427931563464831,417098
20,1,257,427932070092323,427932070127026,427932070132259,427932070541218,427932070551411,459088
21,1,258,427932578589495,427932578625762,427932578630720,427932578970737,427932578980956,391461
22,1,257,427933086363994,427933086421048,427933086426151,427933086794640,427933086804970,440976
23,1,257,427933594237611,427933594273040,427933594278372,427933594702995,427933594713322,475711
24,1,257,427934101218317,427934101253704,427934101259186,427934101605256,427934101615448,397131
25,1,258,427934608989629,427934609031736,427934609036875,427934609408026,427934609418253,428624
26,1,258,427935117853087,427935117901175,427935117906207,427935118285427,427935118298527,445440
27,1,257,427935696597004,427935696651321,427935696656747,427935697039686,427935697052406,455402
28,1,257,427936136706994,427936136744147,427936136749181,427936137226909,427936137240424,533430
29,1,258,427936643204675,427936643243244,427936643248766,427936643635570,427936643646298,441623
30,1,258,427937150885076,427937150946609,427937150951965,427937151337893,427937151350730,465654
31,1,258,427937657345953,427937657384300,427937657389751,427937657754523,427937657765110,419157
32,1,258,427938164041274,427938164079762,427938164084865,427938164451678,427938164461937,420663
33,1,258,427938670559354,427938670598335,427938670603375,427938670971495,427938670981909,422555
34,1,258,427939178854405,427939178907572,427939178911449,427939179284136,427939179296320,441915
35,1,258,427939685040072,427939685103309,427939685108395,427939685477400,427939685494153,454081
36,1,258,427940350427229,427940350585392,427940350594341,427940351119789,427940351136956,709727
37,1001,122132,427940891331681,427940896353695,427940898183732,427940902630118,427940902664610,11332929
