timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
427923429160054,0,0,12833064,14604
427923937429816,0,0,13134937,997
427924444776745,0,0,12600011,897
427924951447195,0,0,13355145,947
427925459119066,0,0,13293983,1030
427925966903224,0,0,13392107,941
427926474952286,0,0,17572891,2407
427926975307958,0,0,71358956,895
427927485564004,0,0,12907439,819
427927993678758,0,0,12814223,840
427928501834733,0,0,12967202,838
427929010774365,0,0,12763411,843
427929518082631,0,0,12868781,1005
427930026971245,0,0,12854583,1000
427930534432188,0,0,12814281,919
427931041943955,0,0,12784272,828
427931549656331,0,0,12871241,898
427932056363258,0,0,12990567,835
427932564543713,0,0,13132370,857
427933072544479,0,0,12987521,842
427933580682915,0,0,12742461,867
427934087915860,0,0,12828092,847
427934595412723,0,0,13049997,877
427935104138404,0,0,13178248,919
427935612505583,0,0,83529816,1066
427936124191514,0,0,11956304,956
427936630828541,0,0,11809209,909
427937138093376,0,0,11961772,965
427937644991860,0,0,11825777,919
427938151571942,0,0,11935942,924
427938658212637,0,0,11768059,921
427939164309850,0,0,11557890,1049
427939672226575,0,0,11864105,1009
427940184943189,15040,10000,42092618,17834635
427940689032226,69376,10000,39339196,17778082
427941193040875,121048,10000,38553315,15460856
427941704024291,176496,10000,41218443,13628260
427942209615765,232200,10000,32232208,13866936
427942716810421,285880,10000,37097140,13728165
427943243239738,341072,10000,49732767,15185933
427943726355510,395856,10000,33159665,14027941
427944231038001,455696,10000,36138136,13797181
427944739846740,492000,10000,32450364,13749081
427945249105448,488000,10000,22887811,13504655
427945752770261,482000,10000,15081268,13495768
427946261435587,472000,10000,17083102,5592724
427946765862163,462000,10000,16845072,5599584
427947274106560,452000,10000,16865854,5626049
427947778244914,444000,10000,15913244,5553292
427948282503277,436000,10000,16288070,5633767
427948790473947,426000,10000,17292376,5643762
427949296582685,416000,10000,17399738,5648360
427949802717315,406000,10000,17621378,5612040
427950312900468,396000,10000,17640136,5643296
427950815352468,386000,10000,17701050,5640344
427951319135922,376000,10000,17887596,5648456
427951825748379,366000,10000,18024788,5631530
427952331823973,356000,10000,18387466,5719023
427952833211137,346000,10000,18494955,5723063
427953340881790,336000,10000,71355482,5650059
427953849128352,328000,10000,17656394,5728780
427954350337688,318000,10000,18696086,6044429
427954854563195,308000,10000,18902583,5699561
427955361181086,298000,10000,18773431,5695161
427955870152145,288000,10000,19018753,5628570
427956375666904,278000,10000,19153019,5698173
427956885203873,268000,10000,19198109,5654795
427957389785000,258000,10000,19571881,5700877
427957897489958,248000,10000,46864937,5675296
427958406661346,239000,10000,19111814,5733467
427958916605046,229000,10000,19931262,5663706
427959416940526,219000,10000,20069324,5981892
427959926114854,209000,10000,19972439,5645073
427960431283852,199000,10000,20338051,5669878
427960932088127,189000,10000,20384046,5704109
427961440088117,179000,10000,20395095,5681725
427961948217842,169000,10000,20474806,5747726
427962453488807,159000,10000,20677261,5724706
427962960981678,149000,10000,20901967,6088632
427963468447233,139000,10000,21140203,5726982
427963977908907,129000,10000,21597389,5716091
427964486518153,119000,10000,21440169,5698216
427964995473218,109000,10000,21643001,5768601
427965502600638,99000,10000,21696542,5726254
427966002779254,89000,10000,21605661,5724373
427966503504452,79000,10000,22069066,5710984
427967004194647,69000,10000,21874980,5706503
427967514161207,59000,10000,22200898,5721764
427968016106862,49000,10000,22181837,6598089
427968520744552,39000,10000,22517661,5733705
427969024158759,29000,10000,22611292,5737980
427969533128726,19000,10000,22902896,5747105
427970040755513,9000,9000,240662595,5121747
427970547839442,9000,9000,25385759,5306071
427971047588467,0,0,13883499,1472
427971555960962,0,0,13217733,1318
427972057690449,0,0,13133132,954
427972564057205,0,0,12938458,788
427973070122296,0,0,12866882,1030
427973575398202,0,0,12895795,786
427974080776194,0,0,12859760,891
427974586081335,0,0,13086171,916
