timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
426713650138887,0,0,14092763,8137
426714755359059,0,0,13930078,1399
426715758875940,0,0,13573648,1715
426716760950601,0,0,13608538,1715
426717763602266,0,0,13985060,886
426718766548945,0,0,17763246,2055
426719773972731,0,0,71513996,837
426720777163012,0,0,13538239,858
426721779995420,0,0,13309339,874
426722781225744,0,0,13154829,859
426723784081257,0,0,13135586,929
426724785299080,0,0,13349802,827
426725787603465,0,0,13266043,942
426726788921342,0,0,13031828,917
426727790843858,0,0,13142861,936
426728790978063,0,0,17742933,1574
426729798793523,123456,7520,34318099,13295955
426730799126890,244544,8160,34325773,12108186
426731750936090,358936,10000,34582220,13774560
426732677697244,471088,10000,38911473,13689007
426733466252619,494000,10000,25819849,13570653
426734466935784,484000,10000,17063791,13323090
426735468916384,474000,10000,17292764,5631184
426736478441522,464000,10000,18864908,5612954
426737485731870,454000,10000,29266123,5579943
426738493801809,444000,10000,17496426,5604193
426739501942092,434000,10000,17538663,5596719
426740504049418,424000,10000,17470784,5588356
426741511345362,414000,10000,17653327,5603637
426742512083948,404000,10000,17860671,5636096
426743517173028,394000,10000,17900689,5640503
426744521757013,384000,10000,17631336,5491480
426745529984980,374000,10000,18071511,5600847
426746540710404,364000,10000,17991702,5543671
426747542743288,354000,10000,18678741,5578540
426748545669874,344000,10000,17906506,5490305
426749555148072,334000,10000,18693004,5543998
426750558217465,324000,10000,18730834,5545017
426751568400778,314000,10000,18978460,5594773
426752578651018,304000,10000,19048722,5583938
426753582346384,294000,10000,19054550,5532423
426754591886768,284000,10000,19281594,5554686
426755601592387,274000,10000,19141966,5506781
426756601512705,264000,10000,19191267,5527761
426757607990142,254000,10000,19630804,5544357
426758616134710,244000,10000,19610442,5541745
426759622893921,234000,10000,19645934,5505605
426760626666618,224000,10000,19728811,5513673
426761627532695,214000,10000,20074495,5531930
426762633129661,204000,10000,20100991,5510240
426763642547913,194000,10000,20132608,5543639
426764645782685,184000,10000,20465998,5555579
426765650639028,174000,10000,20643072,5631355
426766655069852,164000,10000,20671535,5572613
426767662841147,154000,10000,20632249,5553946
426768670390359,144000,10000,21074663,5537752
426769670400311,134000,10000,20687344,5514101
426770677363670,124000,10000,21089930,5516730
426771688963263,114000,10000,21086814,5569763
426772693741061,104000,10000,21126334,5547086
426773693981260,94000,10000,21027434,5522667
426774700038061,84000,10000,21221424,5559868
426775705357274,74000,10000,21326301,5597308
426776709711186,64000,10000,21546614,5579190
426777719455302,54000,10000,22109477,5623096
426778729311674,44000,10000,21961326,5615865
426779731393843,34000,10000,22175053,5633150
426780733550568,24000,10000,22475784,5504287
426781736854525,14000,10000,21791805,5493149
426782745649065,4000,4000,228391221,2132641
426783748914605,0,0,12587880,1725
426784754496152,0,0,12537707,1493
426785764632546,0,0,12596720,861
426786775837915,0,0,12533645,867
