timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
437172013342412,0,0,19600315,10322
437173113411999,0,0,20129314,1127
437174122227243,0,0,19887713,1629
437175131822568,0,0,19539206,2049
437176140942372,0,0,20245129,1408
437177149902323,0,0,19758772,862
437178159919726,0,0,18998199,1042
437179168319331,0,0,18997141,1017
437180176108890,0,0,25779253,2304
437181180901488,0,0,85717164,1017
437182187909627,0,0,19080502,1029
437183197057971,0,0,18712045,1023
437184204036635,0,0,18798228,1292
437185212226204,0,0,18444913,1173
437186220527715,0,0,19073715,865
437187229555468,0,0,18405891,1169
437188260083840,97728,2000,5420983,5296840
437189238121355,98000,2000,2505290,5035155
437190249314414,96000,2000,2488865,5317730
437191257299156,94000,2000,2540915,1827693
437192257535696,92000,2000,2555880,1731182
437193267374392,90000,2000,2552895,1826074
437194277314664,88000,2000,2624592,1750787
437195285744554,86000,2000,2623595,1847516
437196292942812,84000,2000,2714062,1837822
437197301128655,82000,2000,2724904,1837312
437198308324169,80000,2000,2732026,1752671
437199316379853,78000,2000,2730719,1808099
437200317489128,76000,2000,2729850,1799658
437201325610247,74000,2000,2783706,1855154
437202335384498,72000,2000,2792026,1810510
437203342765257,70000,2000,2823981,1748672
437204349983751,68000,2000,2830401,1708149
437205358695642,66000,2000,2807688,1804993
437206369501161,64000,2000,2945146,1820193
437207375803469,62000,2000,2983816,1787981
437208379479875,60000,2000,2942402,1846238
437209387324700,58000,2000,3153306,1823276
437210392042630,56000,2000,3020562,1776000
437211395335442,54000,2000,3048213,1863372
437212398723324,52000,2000,3083082,1875533
437213403142168,50000,2000,3124007,4754653
437214403636388,48000,2000,3106519,1855376
437215406695279,46000,2000,3183956,1826370
437216409395718,44000,2000,3177710,1864447
437217417331752,42000,2000,3215984,1855384
437218421961803,40000,2000,3180007,1787712
437219432131571,38000,2000,3380168,1834915
437220436678447,36000,2000,3271896,1734058
437221438588211,34000,2000,3312161,1858120
437222446356714,32000,2000,3321611,1815108
437223450469429,30000,2000,3422336,1842733
437224458118798,28000,2000,3370827,1828726
437225461408000,26000,2000,3269914,1853968
437226464801907,24000,2000,3304739,1832405
437227473745868,22000,2000,3364601,1816524
437228477435613,20000,2000,3330469,1819567
437229481564824,18000,2000,3397745,1818354
437230490854461,16000,2000,3447099,1796739
437231494112246,14000,2000,3457303,1819493
437232499154111,12000,2000,3375961,1726841
437233501832912,10000,2000,3605241,1800914
437234507452425,8000,2000,3397870,1767774
437235511755158,6000,2000,3609680,1793500
437236514936092,4000,2000,3623703,1770330
437237518604851,2000,2000,3653648,1819388
437238522802411,0,0,368502798,1484
437239529873880,0,0,12472919,2023
437240529672488,0,0,12456925,1842
