block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,437171012255691,437171012788056,437171012792182,437171013261397,437171013278891,1023200
2,1,258,437172034057323,437172034413082,437172034419472,437172034897684,437172034908171,850848
3,1,258,437173134800761,437173134877706,437173134884045,437173135389489,437173135402589,601828
4,1,258,437174143058581,437174143144943,437174143151684,437174143644073,437174143654541,595960
5,1,257,437175152238151,437175152392483,437175152399972,437175152880489,437175152891252,653101
6,1,258,437176162059789,437176162118906,437176162124331,437176162619421,437176162630109,570320
7,1,258,437177170766568,437177170817912,437177170823290,437177171331100,437177171347413,580845
8,1,258,437178179906760,437178179959562,437178179964300,437178180472178,437178180487431,580671
9,1,258,437179188254897,437179188290101,437179188294953,437179188826490,437179188841480,586583
10,1,258,437180202864292,437180202904168,437180202909150,437180203412388,437180203424474,560182
11,1,258,437181267176793,437181267215037,437181267220269,437181267704728,437181267714974,538181
12,1,258,437182208025217,437182208082476,437182208087551,437182208574054,437182208584499,559282
13,1,258,437183216803808,437183216843269,437183216848364,437183217363491,437183217376120,572312
14,1,258,437184223371859,437184223415565,437184223421120,437184223904272,437184223914866,543007
15,1,257,437185232029114,437185232070039,437185232075162,437185232556349,437185232566786,537672
16,1,258,437186240463626,437186240501360,437186240506296,437186241064989,437186241078026,614400
17,1,258,437187248821409,437187248868895,437187248872941,437187249347187,437187249359609,538200
18,2001,243676,437188335585396,437188343391557,437188345412191,437188351852731,437188351870649,16285253
19,2001,243870,437189291942807,437189295606351,437189297674827,437189306315038,437189306332358,14389551
20,2001,243939,437190300526961,437190303769257,437190305827378,437190315170192,437190315191353,14664392
21,2001,244262,437191293644619,437191296603905,437191298671964,437191303503749,437191303520894,9876275
22,2001,244262,437192303803256,437192307039106,437192309078389,437192313965723,437192313983490,10180234
23,2001,244262,437193313967000,437193317071725,437193319143056,437193323988161,437193324021150,10054150
24,2001,244262,437194324297887,437194327566787,437194329651846,437194334570254,437194334587589,10289702
25,2001,244262,437195318796322,437195321914455,437195323960497,437195328882089,437195328902813,10106491
26,2001,244261,437196338231069,437196341450585,437196343520463,437196348375385,437196348394781,10163712
27,2001,244262,437197333911991,437197337012985,437197339067398,437197343956481,437197343973053,10061062
28,2001,244262,437198341347391,437198344445007,437198346511910,437198351352639,437198351369671,10022280
29,2001,244262,437199364859180,437199368120928,437199370228301,437199375251887,437199375273622,10414442
30,2001,244261,437200349966305,437200353231798,437200355314053,437200360164179,437200360185575,10219270
31,2001,244261,437201371659084,437201374785105,437201376838698,437201381802032,437201381823639,10164555
32,2001,244262,437202368608761,437202371753860,437202373823293,437202378776147,437202378797565,10188804
33,2001,244261,437203375689998,437203378749069,437203380775406,437203385669149,437203385685861,9995863
34,2001,244262,437204383355120,437204386460513,437204388525705,437204393457475,437204393475227,10120107
35,2001,244262,437205404829200,437205407968001,437205410066194,437205415022377,437205415038904,10209704
36,2001,244262,437206397720079,437206403127334,437206405184191,437206410024842,437206410041837,12321758
37,2001,244261,437207404345883,437207407523855,437207409627943,437207414478652,437207414494987,10149104
38,2001,244262,437208412996452,437208416094947,437208418137921,437208423142608,437208423159498,10163046
39,2001,244262,437209416886843,437209420094120,437209422159022,437209427087173,437209427103945,10217102
40,2001,244262,437210420606604,437210423722726,437210425795819,437210430752757,437210430773801,10167197
41,2001,244262,437211422857261,437211426114605,437211428179421,437211432954514,437211432975797,10118536
42,2001,244262,437212426667385,437212429784733,437212431848173,437212436824474,437212436845228,10177843
43,2001,244262,437213439417351,437213442512937,437213444564247,437213449466869,437213449483916,10066565
44,2001,244262,437214431833939,437214434920447,437214436974188,437214441889847,437214441906602,10072663
45,2001,244261,437215434515712,437215437643455,437215439710678,437215444636570,437215444653468,10137756
46,2001,244261,437216442490260,437216445587056,437216447644717,437216452574632,437216452591437,10101177
47,2001,244262,437217445472808,437217448579796,437217450645837,437217455766074,437217455791118,10318310
48,2001,244262,437218455552768,437218458669454,437218460729307,437218465662749,437218465683972,10131204
49,2001,244261,437219461305632,437219464556939,437219466611693,437219471558366,437219471579773,10274141
50,2001,244262,437220463665756,437220467083825,437220469146705,437220474117437,437220474140638,10474882
