timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
427352429259578,0,0,12786357,8029
427352937407839,0,0,12780318,1047
427353446032559,0,0,12574032,1048
427353953272444,0,0,12210616,1019
427354459844134,0,0,12258040,1040
427354966119678,0,0,12308817,1219
427355472892641,0,0,16021544,3319
427355980894430,0,0,70671430,1863
427356488883333,0,0,12264246,1465
427356995344832,0,0,12822386,877
427357502559973,0,0,12486961,909
427358009604748,0,0,12556772,935
427358516735082,0,0,12483353,869
427359023905765,0,0,12104532,823
427359530675344,0,0,12156487,848
427360037190760,0,0,12318186,863
427360545104549,0,0,12653188,929
427361052488633,0,0,12570476,840
427361559237544,0,0,12427826,909
427362066492416,0,0,12847961,997
427362574135940,0,0,13112521,932
427363082287735,0,0,13143694,909
427363590282324,0,0,16246984,1100
427364090485241,0,0,79593686,923
427364596032723,0,0,13284879,842
427365103959150,0,0,12872458,960
427365611607056,0,0,12969331,924
427366119436136,0,0,13031084,850
427366628344221,0,0,12973358,871
427367136772612,0,0,12971587,866
427367644538732,0,0,12915413,940
427368163298430,0,0,12857217,1200
427368660314041,0,0,13655161,1322
427369164198181,14976,10000,35289206,13814930
427369677716452,70040,10000,40611061,17700436
427370177275616,99000,10000,33209580,13497976
427370677698102,95000,10000,22020297,19078676
427371177841396,86000,10000,17747499,13478617
427371682491951,76000,10000,17229292,5748818
427372188274198,66000,10000,16418956,5644957
427372687890667,56000,10000,16487621,5610117
427373194935742,48000,10000,16389234,5744259
427373698972919,38000,10000,17289399,5712559
427374210105641,28000,10000,17529339,5746095
427374717787962,18000,10000,17687722,5700538
427375223575619,8000,8000,381308070,4683665
427375731073744,8000,8000,91388116,4415244
427376233533258,2000,2000,19315939,1102756
427376741401366,0,0,80615458,1329
427377248961969,0,0,13295814,1695
427377747339210,0,0,13303350,1982
427378253121907,0,0,13201681,2292
427378757973108,0,0,13510943,1768
427379264285872,0,0,13187893,2243
427379770033943,0,0,13325449,1838
