block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,427351418156670,427351418787410,427351418790186,427351419146678,427351419163154,1006484
2,0,201,427351923920521,427351924210902,427351924213248,427351924559279,427351924574417,653896
3,1,258,427352442981095,427352443348765,427352443354122,427352443716778,427352443726772,745677
4,1,258,427352951036550,427352951071147,427352951076043,427352951460581,427352951471131,434581
5,1,257,427353459429362,427353459466020,427353459470819,427353459830986,427353459841131,411769
6,1,258,427353966345236,427353966376934,427353966381583,427353966754824,427353966764905,419669
7,1,258,427354472980547,427354473022974,427354473027663,427354473397769,427354473407924,427377
8,1,257,427354979285893,427354979323102,427354979327897,427354979731161,427354979741546,455653
9,1,258,427355489698012,427355489779123,427355489784772,427355490173678,427355490185442,487430
10,1,257,427356052444343,427356052528448,427356052533731,427356052898178,427356052914426,470083
11,1,257,427356502032377,427356502091483,427356502096729,427356502465856,427356502476106,443729
12,1,258,427357009029886,427357009060690,427357009067293,427357009435893,427357009446162,416276
13,1,258,427357515948991,427357515979484,427357515984453,427357516358662,427357516369122,420131
14,1,258,427358022572366,427358022601520,427358022605952,427358022973005,427358022983232,410866
15,1,258,427358530071155,427358530102099,427358530106725,427358530562359,427358530573488,502333
16,1,258,427359036884221,427359036914263,427359036919011,427359037298697,427359037311484,427263
17,1,258,427359543585785,427359543616625,427359543621298,427359543984657,427359543994953,409168
18,1,258,427360049956742,427360049987153,427360049991701,427360050378167,427360050388525,431783
19,1,257,427360558293079,427360558323382,427360558327895,427360558697730,427360558708237,415158
20,1,258,427361065595945,427361065626169,427361065630832,427361065994499,427361066019334,423389
21,1,258,427361572526915,427361572557883,427361572562546,427361572927291,427361572937479,410564
22,1,258,427362079872711,427362079904215,427362079908979,427362080294713,427362080311147,438436
23,1,258,427362587819575,427362587850846,427362587855638,427362588241829,427362588253879,434304
24,1,257,427363096317882,427363096348282,427363096353060,427363096717156,427363096727449,409567
25,1,258,427363607050335,427363607084172,427363607088749,427363607453358,427363607463448,413113
26,1,257,427364170635715,427364170667656,427364170674159,427364171047469,427364171059906,424191
27,1,258,427364610180194,427364610211220,427364610215916,427364610583617,427364610594030,413836
28,1,257,427365117601782,427365117657177,427365117662288,427365118034190,427365118046432,444650
29,1,258,427365625149769,427365625181728,427365625186804,427365625562361,427365625572680,422911
30,1,258,427366133252071,427366133309114,427366133319162,427366134143084,427366134156534,904463
31,1,257,427366641887943,427366641945231,427366641955923,427366642726050,427366642755353,867410
32,1,258,427367150258286,427367150291581,427367150296380,427367150664061,427367150674389,416103
33,1,258,427367657981835,427367658024406,427367658029372,427367658397396,427367658407700,425865
34,1,258,427368179361869,427368179412763,427368179416933,427368179784401,427368179794805,432936
35,1,257,427368674832158,427368674906897,427368674911977,427368675297383,427368675316323,484165
36,1001,122131,427369369329012,427369373297100,427369375149383,427369378620710,427369378646007,9316995
37,1,258,427369863517599,427369863607382,427369863618095,427369863736341,427369863751758,234159
38,4001,487741,427370351519416,427370361692304,427370365731767,427370375223472,427370375240748,23721332
39,9001,1097743,427370861654200,427370882048098,427370890927630,427370919670837,427370919693139,58038939
40,10001,1220132,427371357159607,427371380287698,427371390849820,427371455671893,427371455694129,98534522
41,10001,1220263,427371845537204,427371875897357,427371890265669,427371960321639,427371960344547,114807343
42,10001,1220263,427372350816313,427372371927655,427372382498207,427372418555671,427372418575899,67759586
43,8001,976263,427372867380497,427372878899997,427372887363625,427372905020770,427372905039137,37658640
44,10001,1220263,427373333175176,427373351036600,427373361120243,427373385681063,427373385698573,52523397
45,10001,1220262,427373868610074,427373883670655,427373893792552,427373917968490,427373917986873,49376799
46,10001,1220262,427374352160560,427374367290952,427374377503852,427374404297621,427374404317013,52156453
47,10001,1220263,427374882935557,427374898200605,427374908428051,427374932787383,427374932806843,49871286
48,0,201,427375473167007,427375473238498,427375473241848,427375473300934,427375473312413,145406
49,6001,732261,427375906869438,427375915096409,427375921441794,427375931196976,427375931215512,24346074
50,2001,244261,427376275038978,427376277719392,427376279766435,427376281732974,427376281749110,6710132
51,1,258,427376822524595,427376822603420,427376822608490,427376822666410,427376822676105,151510
52,1,258,427377266409593,427377266497051,427377266501317,427377266604948,427377266619442,209849
53,1,257,427377761164663,427377761251692,427377761257288,427377761375753,427377761390191,225528
54,1,258,427378266901190,427378266984819,427378266990100,427378267122267,427378267136756,235566
55,1,257,427378772069296,427378772141826,427378772147625,427378772271903,427378772281636,212340
56,1,258,427379278031029,427379278114511,427379278119524,427379278225605,427379278235400,204371
57,1,258,427379783919660,427379784020573,427379784026031,427379784135181,427379784144932,225272
