metric,value,unit
tx_submitted,100000,count
tx_confirmed,100000,count
tx_errors,0,count
submit_time_phase_a,1.127416922,seconds
process_time_phase_b,7.3,seconds
total_e2e_time,8.427416922,seconds
submit_tps,88698.33,tx/sec
process_tps,13698.63,tx/sec
end_to_end_tps,11866.03,tx/sec
confirm_rate,100.0,percent
blocks_created,16,count
bps,2.1917,blocks/sec
avg_tx_per_block,6250.0,count
chain_height_before,34,blocks
chain_height_after,50,blocks
proofs_found,967,count
valid_proofs,459,count
k_param,16,value
num_farmers,10,count
block_interval,500,ms
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,100000,coins
total_available_coins,400000,coins
total_spent,200000,coins
warmup_blocks,0,blocks
