timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
426835310566826,0,0,12896668,7583
426836413384845,0,0,13236683,1310
426837414836967,0,0,12943544,1838
426838416032848,0,0,13410677,1285
426839417915622,0,0,13687001,888
426840419997448,0,0,13400590,809
426841422947504,0,0,19713785,1989
426842432877364,0,0,67952626,823
426843434584760,0,0,13413778,883
426844435567425,0,0,13471268,893
426845437499376,0,0,12960245,860
426846438150186,0,0,13139490,875
426847440332552,0,0,13084682,780
426848441568021,0,0,13287154,844
426849443336332,0,0,12759713,867
426850443470268,0,0,13111644,1469
426851442989093,125312,7520,28616708,13220323
426852454891844,251648,7600,33869528,10349214
426853409630731,368152,10000,37774190,13690054
426854407441965,492440,10000,37273188,13746076
426855345139862,605424,10000,31801506,13712651
426856136191878,683968,10000,28526309,13925160
426857145631497,780464,10000,34553322,13769944
426858152587907,877088,10000,41651982,17912203
426859162339949,962000,10000,31383951,14327343
426860161954335,952000,10000,16442050,13587320
426861165476102,942000,10000,16582749,5617458
426862167770354,932000,10000,16856042,5667794
426863167922895,922000,10000,16811108,5638592
426864168274335,912000,10000,32259559,5605673
426865177704743,902000,10000,17083767,5691861
426866182232612,892000,10000,17283159,5638362
426867183038094,882000,10000,17296849,5670328
426868189040401,872000,10000,17412644,5635291
426869189930438,862000,10000,17699997,5653298
426870188773700,852000,10000,17778621,5635138
426871191025036,842000,10000,17775335,5634853
426872192342395,832000,10000,18071975,5631585
426873193706472,822000,10000,18071875,5673781
426874194702563,812000,10000,18121780,5622420
426875198064804,802000,10000,18211398,5626388
426876200504404,792000,10000,18323271,5629048
426877210392344,782000,10000,18505740,5646851
426878218639572,772000,10000,18751191,5637273
426879219117714,762000,10000,18827693,5674537
426880220737619,752000,10000,19040163,5678630
426881221372121,742000,10000,19107734,5642978
426882222748455,732000,10000,19276386,5649725
426883226244765,722000,10000,19520396,5739088
426884236519736,712000,10000,19753836,5742281
426885238706886,702000,10000,19597045,5641655
426886249536401,692000,10000,19836245,5630379
426887248804261,682000,10000,19972278,5609502
426888251135219,672000,10000,19921598,5616943
426889251088807,662000,10000,20305427,5599810
426890255488971,652000,10000,28736829,5597032
426891263933285,642000,10000,20244977,5595701
426892273128676,632000,10000,20551878,5611185
426893274510516,622000,10000,20601072,5696543
426894276322353,612000,10000,20760368,5617741
426895280320161,602000,10000,20743501,5581051
426896286887424,592000,10000,20789815,5608079
426897292286711,582000,10000,20847623,5582667
426898295416172,572000,10000,21109917,5589516
426899297712045,562000,10000,21306582,5617483
426900305695305,552000,10000,21372432,5598136
426901308482434,542000,10000,21866291,5667807
426902308687593,532000,10000,21827471,5653248
426903312795895,522000,10000,21696823,5577868
426904316050777,512000,10000,21373634,5555737
426905318723555,502000,10000,21859564,5590143
426906327877870,492000,10000,22270362,5628808
426907331606780,482000,10000,21923779,5589528
426908332776324,472000,10000,22290866,5567134
426909340916537,462000,10000,22909818,5668240
426910342480749,452000,10000,22779969,5652173
426911351024196,442000,10000,22901818,5645153
426912358310699,432000,10000,23106085,5635531
426913367335282,422000,10000,23176566,5633184
426914374988670,412000,10000,23126457,5657182
426915377205181,402000,10000,23421232,5666650
426916380709516,392000,10000,23420800,5606821
426917390920244,382000,10000,24207026,9434856
426918392495248,372000,10000,23802711,5657155
426919399458900,362000,10000,23946440,5661676
426920408882781,352000,10000,23815381,5648090
426921416481778,342000,10000,23679878,5631620
426922424146419,332000,10000,24543316,5666816
426923431295356,322000,10000,24508621,5650951
426924438632706,312000,10000,24870317,5628222
426925446848794,302000,10000,24902496,5643210
426926452540221,292000,10000,24795955,5610011
426927455974729,282000,10000,24879474,5646284
426928463434059,272000,10000,24894390,5654036
426929471164188,262000,10000,25315214,5648222
426930480743650,252000,10000,25381157,5651020
426931483051720,242000,10000,25682419,5668535
426932495114555,232000,10000,25974319,5645404
426933501598882,222000,10000,25653843,5666050
426934511028793,212000,10000,28908194,5657326
426935513355416,202000,10000,26075795,5628770
426936524546715,192000,10000,25672984,5583687
426937532538079,182000,10000,25854509,5636272
426938535433566,172000,10000,26152012,5626298
426939541492008,162000,10000,26297612,5646245
426940549936456,152000,10000,25921402,5632265
426941556558972,142000,10000,26259656,5659869
426942562696930,132000,10000,26388689,5666773
426943562642943,122000,10000,26467696,5567847
426944571512025,112000,10000,26328947,5588842
426945574156076,102000,10000,26423076,5587530
426946583059255,92000,10000,26433743,5597829
426947581958891,82000,10000,27705070,5656865
426948590718617,72000,10000,27323609,5653548
426949601351167,62000,10000,27830320,5685366
426950602782301,52000,10000,27896562,5603959
426951612128154,42000,10000,30405839,5536471
426952621293791,32000,10000,27355619,5545043
426953621695323,22000,10000,27432616,5555198
426954630961111,12000,10000,27032051,5539671
426955639402669,2000,2000,64329996,1077993
426956653904972,0,0,12550101,1891
426957654237926,0,0,12218045,1322
426958654425715,0,0,12094142,825
426959664044179,0,0,12277132,897
