block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,426833308932347,426833309316162,426833309319654,426833309663921,426833309679092,746745
2,0,201,426834310240181,426834310595522,426834310597803,426834310931559,426834310944079,703898
3,1,258,426835324328923,426835324674873,426835324680337,426835325064638,426835325077757,748834
4,1,258,426836427429566,426836427496168,426836427501513,426836427871347,426836427882018,452452
5,1,257,426837428682564,426837428770103,426837428776165,426837429171729,426837429184411,501847
6,1,258,426838430358636,426838430458244,426838430469470,426838431095950,426838431109619,750983
7,1,258,426839433216920,426839433275908,426839433295552,426839433665186,426839433675744,458824
8,1,258,426840434747507,426840434778372,426840434783093,426840435157262,426840435170323,422816
9,1,258,426841443591066,426841443638567,426841443643330,426841444023691,426841444036630,445564
10,1,257,426842502357205,426842502421623,426842502426318,426842502806014,426842502816319,459114
11,1,257,426843448833760,426843448865554,426843448870273,426843449253039,426843449269598,435838
12,1,257,426844449757742,426844449788557,426844449795076,426844450180941,426844450197338,439596
13,1,258,426845451309750,426845451340082,426845451344710,426845451722025,426845451737178,427428
14,1,258,426846452201439,426846452252934,426846452257796,426846452633198,426846452648504,447065
15,1,257,426847454281312,426847454312726,426847454317508,426847454697123,426847454712399,431087
16,1,258,426848455755664,426848455789418,426848455794245,426848456190256,426848456206663,450999
17,1,258,426849456553054,426849456585140,426849456589861,426849456955094,426849456965135,412081
18,1,258,426850457510972,426850457592493,426850457597800,426850457960837,426850457971355,460383
19,1,258,426851567998969,426851568100799,426851568111199,426851568627407,426851568643602,644633
20,1001,122132,426852609411984,426852614987920,426852616837832,426852620325316,426852620351336,10939352
21,1,258,426853582334628,426853582427195,426853582438150,426853582565616,426853582581917,247289
22,1001,122324,426854618357907,426854620540911,426854622206217,426854625657486,426854625694240,7336333
23,6001,732908,426855621761100,426855641968304,426855648489724,426855668624455,426855668649721,46888621
24,10001,1226515,426856524458619,426856561718372,426856580515543,426856622356696,426856622392256,97933637
25,10001,1230263,426857573468769,426857603133679,426857622111814,426857662979852,426857663026147,89557378
26,10001,1230262,426858559658891,426858588018705,426858606935083,426858649124962,426858649158365,89499474
27,10001,1230263,426859336935070,426859358437390,426859369294282,426859402428046,426859402447221,65512151
28,10001,1220133,426860341673161,426860358768750,426860368801898,426860438364817,426860438384442,96711281
29,10001,1220263,426861310729831,426861326371433,426861336559490,426861406264182,426861406282789,95552958
30,10001,1220263,426862334201237,426862349690578,426862359700401,426862429503400,426862429522385,95321148
31,10001,1220263,426863333741370,426863349376236,426863359432910,426863430088347,426863430108815,96367445
32,10001,1220263,426864353298811,426864385062335,426864395657854,426864474422932,426864474443009,121144198
33,10001,1220263,426865354169625,426865371284409,426865384197567,426865455400323,426865455421367,101251742
34,10001,1220263,426866327280330,426866342943729,426866353086323,426866423112531,426866423132573,95852243
35,10001,1220263,426867320998362,426867336669833,426867346942378,426867417286040,426867417306817,96308455
36,10001,1220263,426868332510370,426868348176656,426868358447168,426868428104686,426868428124320,95613950
37,10001,1220262,426869344087357,426869359726770,426869369896285,426869439899337,426869439918919,95831562
38,10001,1220263,426870335045932,426870350551466,426870360654034,426870430428982,426870430447887,95401955
39,10001,1220263,426871335967080,426871351570238,426871361712987,426871431727410,426871431747406,95780326
40,10001,1220262,426872336963822,426872352520636,426872362697070,426872433417920,426872433438256,96474434
41,10001,1220262,426873337534082,426873353301788,426873363532073,426873433264486,426873433284380,95750298
42,10001,1221927,426874340562575,426874356206547,426874366444709,426874436161104,426874436180404,95617829
43,10001,1225847,426875343245998,426875358758585,426875369008932,426875438939585,426875438959769,95713771
44,10001,1229367,426876342438138,426876357923605,426876368086621,426876438042108,426876438062270,95624132
