block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,425445136138234,425445136495546,425445136499764,425445136837436,425445136850021,711787
2,0,201,425445640682387,425445640960999,425445640963465,425445641309143,425445641324987,642600
3,1,258,425446161463783,425446161820435,425446161826164,425446162219734,425446162232509,768726
4,1,257,425446669188138,425446669240345,425446669245671,425446669557251,425446669567528,379390
5,1,258,425447177072003,425447177110243,425447177115164,425447177478981,425447177489363,417360
6,1,257,425447685356229,425447685405018,425447685410018,425447685785310,425447685795698,439469
7,1,258,425448194197425,425448194236273,425448194241271,425448194613222,425448194623336,425911
8,1,258,425448702517212,425448702574645,425448702579902,425448702963009,425448702973424,456212
9,1,258,425449269905429,425449269994775,425449270017901,425449270394074,425449270404543,499114
10,1,258,425449722884930,425449722968185,425449722974669,425449723362345,425449723379741,494811
11,1,258,425450219123051,425450219158803,425450219163736,425450219535881,425450219546163,423112
12,1,258,425450727152836,425450727184869,425450727191461,425450727603746,425450727614177,461341
13,1,257,425451234959241,425451234991953,425451234996776,425451235369528,425451235379998,420757
14,1,258,425451742095055,425451742140767,425451742145753,425451742515741,425451742525932,430877
15,1,258,425452250320775,425452250404931,425452250415607,425452251050472,425452251064047,743272
16,1,258,425452757834953,425452757880484,425452757885481,425452758309165,425452758321812,486859
17,1,258,425453264964911,425453264998826,425453265017331,425453265393120,425453265403425,438514
18,1,258,425453772793784,425453772853379,425453772864172,425453773623566,425453773653746,859962
19,1,258,425454280899381,425454280947122,425454280952095,425454281326743,425454281339762,440381
20,1,258,425454786632145,425454786679259,425454786684215,425454787106765,425454787119661,487516
21,1,257,425455293697885,425455293745814,425455293750872,425455294156091,425455294168409,470524
22,1,257,425455798546335,425455798581910,425455798586870,425455799023408,425455799036010,489675
23,1,257,425456302745009,425456302780901,425456302785981,425456303186642,425456303199093,454084
24,1,258,425456807370195,425456807405400,425456807410390,425456807825868,425456807836103,465908
25,1,258,425457312787192,425457312823490,425457312828607,425457313227852,425457313244288,457096
26,1,257,425457818348891,425457818388561,425457818393801,425457818775327,425457818790219,441328
27,1,258,425458323467844,425458323503858,425458323508678,425458323953282,425458323968479,500635
28,1,258,425458828208412,425458828244323,425458828249342,425458828633339,425458828648326,439914
29,1,258,425459337947719,425459337986084,425459337991152,425459338383362,425459338393945,446226
30,1,257,425459910826973,425459910864235,425459910869350,425459911250873,425459911263514,436541
31,1,258,425460349405354,425460349441167,425460349446267,425460349811589,425460349821743,416389
32,1,258,425460854431161,425460854467744,425460854472991,425460854836328,425460854846434,415273
33,1,258,425461360442284,425461360504124,425461360514924,425461361263701,425461361276825,834541
34,1,258,425461865733644,425461865782955,425461865787507,425461866184063,425461866196889,463245
35,5001,609611,425462545370005,425462559673602,425462567699972,425462580919814,425462580951701,35581696
36,3001,366132,425463032889485,425463038440570,425463041635690,425463048082619,425463048100893,15211408
37,4001,488131,425463540058348,425463547404713,425463551588790,425463563582766,425463563620921,23562573
38,6001,735298,425464041808288,425464057387750,425464063851895,425464083416377,425464083438798,41630510
39,9001,1098324,425464558352693,425464576953100,425464585948141,425464630149876,425464630168760,71816067
40,9001,1098263,425465073954671,425465087561504,425465096677853,425465159957143,425465159976714,86022043
41,8001,976262,425465574603279,425465586049559,425465594042780,425465649333231,425465649352971,74749692
42,10001,1220775,425466096814936,425466121193694,425466131896056,425466205966003,425466205986548,109171612
43,9001,1098263,425466602114769,425466616214178,425466625539680,425466701558122,425466701577195,99462426
44,10001,1220262,425467114644800,425467137921612,425467148599310,425467228125051,425467228144941,113500141
45,9001,1098263,425467626161936,425467639928843,425467649270892,425467711276016,425467711295730,85133794
46,9001,1098263,425468130608569,425468149525382,425468159220656,425468230475888,425468230496075,99887506
47,9001,1098263,425468632180489,425468647133604,425468656325339,425468719490806,425468719510777,87330288
48,9001,1098263,425469141341397,425469155244185,425469164417770,425469230828387,425469230855926,89514529
49,10001,1220263,425469648890739,425469665535597,425469675760841,425469745835782,425469745854832,96964093
50,10001,1220263,425470149772352,425470165229724,425470175431802,425470245895966,425470245915857,96143505
51,10001,1220263,425470647289096,425470662502591,425470672815061,425470743569009,425470743588627,96299531
52,8001,976263,425471159149284,425471170255246,425471178755296,425471232599775,425471232619391,73470107
53,9001,1098263,425471665431015,425471680655132,425471689853041,425471753765454,425471753797518,88366503
54,5001,610262,425472163436343,425472170279425,425472175411847,425472204388745,425472204406391,40970048
55,10001,1223423,425472680631633,425472702783818,425472712851441,425472782790846,425472782810392,102178759
56,10001,1230263,425473186401469,425473202200812,425473212562016,425473283535715,425473283557458,97155989
57,8001,984262,425473687209588,425473698978025,425473706991609,425473761131859,425473761154596,73945008
58,8001,984262,425474199373183,425474211373877,425474219799155,425474275915035,425474275934725,76561542
59,10001,1230263,425474697217754,425474715691628,425474725850327,425474798416700,425474798436274,101218520
60,9001,1107263,425475210351263,425475223827462,425475232965730,425475269590754,425475269610790,59259527
61,10001,1230263,425475708897239,425475726044732,425475736243773,425475762855994,425475762874331,53977092
62,10001,1230262,425476224898442,425476240834126,425476251092378,425476275800290,425476275818042,50919600
63,9001,1107262,425476723629111,425476737041102,425476746144478,425476767685285,425476767703112,44074001
64,0,201,425477285543628,425477285624785,425477285628735,425477285697382,425477285708562,164934
65,5001,615262,425477721346894,425477728745479,425477733987635,425477741056942,425477741074975,19728081
66,1,257,425478056951016,425478057013280,425478057018072,425478057119022,425478057129145,178129
67,1,258,425478563964681,425478564051883,425478564056308,425478564160039,425478564170168,205487
68,1,258,425479069415193,425479069503239,425479069514238,425479069682304,425479069705763,290570
69,1,258,425479574474980,425479574509021,425479574514035,425479574616183,425479574625861,150881
70,1,258,425480079537136,425480079599265,425480079610120,425480079771803,425480079794827,257691
71,1,258,425480584023425,425480584058012,425480584062994,425480584165517,425480584175171,151746
72,1,258,425481088293357,425481088327879,425481088332872,425481088435142,425481088444900,151543
