timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
426051175148455,0,0,12492453,6271
426051683367316,0,0,12501661,951
426052191374850,0,0,12729737,959
426052698985597,0,0,12711185,956
426053207635155,0,0,13143850,1085
426053715286511,0,0,18076559,2318
426054215648664,0,0,71611668,1279
426054725677842,0,0,12574271,776
426055232903413,0,0,12666582,822
426055739588314,0,0,12382618,817
426056246260328,0,0,12235469,810
426056753055453,0,0,12221091,799
426057260090754,0,0,12377752,772
426057767520064,0,0,12433961,813
426058273706112,0,0,12038250,817
426058780975965,0,0,12058837,792
426059287951731,0,0,12134206,880
426059794745510,0,0,12076733,903
426060302666668,0,0,11987899,898
426060809702820,0,0,12013253,839
426061316110626,0,0,11770745,814
426061822696097,0,0,11956526,813
426062330311510,0,0,11991818,793
426062836724186,0,0,12427574,828
426063342944800,0,0,12359162,822
426063850112743,0,0,12661490,805
426064357232274,0,0,16959035,992
426064857473650,0,0,80497857,937
426065365502694,0,0,11709050,787
426065871837690,0,0,11609188,770
426066378608438,0,0,11923490,794
426066885255150,0,0,11864827,941
426067396169532,10368,10000,28209852,4109691
426067896857843,87288,10000,37946717,4741629
426068412895080,164208,10000,30015787,4070061
426068900678838,258488,10000,31426728,4039583
426069409008454,335408,10000,27972881,4078298
426069920622370,418448,10000,31523797,4037600
426070416023715,500488,10000,28194902,4150368
426070919871111,577408,10000,28013798,4027366
426071436259262,664568,10000,28001119,4055384
426071950816553,746608,10000,28135997,4017868
426072463195503,829648,10000,29352110,4038434
426072951134397,918808,10000,28277839,4046629
426073446364509,946000,10000,22511128,4213202
426073955352591,936000,10000,17082183,3325528
426074463854768,928000,10000,15897874,3264367
426074970925697,919000,10000,16718948,3299210
426075470379844,910000,10000,16824639,3338067
426075979664273,901000,10000,16466717,3240497
426076481548536,892000,10000,16629746,3232967
426076987132327,882000,10000,17882201,3348637
426077492957400,872000,10000,17772874,3325048
426077995210338,863000,10000,17089507,3268059
426078498191589,853000,10000,22279097,3342945
426079001113659,845000,10000,51469634,3301897
426079507422736,837000,10000,17125506,3321077
426080012277470,827000,10000,18485848,3371628
426080513086015,817000,10000,18480551,3370873
426081015940366,808000,10000,17858306,3321285
426081519621950,798000,10000,18546814,3314135
426082022479716,789000,10000,18155311,3264684
426082527213573,779000,10000,18842201,3403117
426083033564111,771000,10000,18160971,3368485
426083543157961,762000,10000,18479521,3373161
426084044176499,752000,10000,19149060,3367719
426084550656129,743000,10000,18674944,3283165
426085060450991,733000,10000,19352455,3389574
426085565048005,724000,10000,20364732,3380337
426086064245442,715000,10000,33769466,3300053
426086564653113,708000,10000,18358845,3402478
426087070431292,700000,10000,18891344,3322401
426087582105893,691000,10000,19547667,3298855
426088082775516,682000,10000,19630456,3313897
426088589779603,672000,10000,20103092,3347931
426089097861048,662000,10000,20148999,3357488
426089605253304,652000,10000,20274158,3392877
