metric,value,unit
tx_submitted,1000000,count
tx_confirmed,1000000,count
tx_errors,0,count
submit_time_phase_a,5.863769597,seconds
process_time_phase_b,58.7,seconds
total_e2e_time,64.563769597,seconds
submit_tps,170538.76,tx/sec
process_tps,17035.77,tx/sec
end_to_end_tps,15488.56,tx/sec
confirm_rate,100.0,percent
blocks_created,118,count
bps,2.0102,blocks/sec
avg_tx_per_block,8474.5,count
chain_height_before,33,blocks
chain_height_after,151,blocks
proofs_found,3088,count
valid_proofs,1469,count
k_param,16,value
num_farmers,10,count
block_interval,500,ms
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000000,coins
total_available_coins,3100000,coins
total_spent,2000000,coins
warmup_blocks,0,blocks
