block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,426050163751711,426050164115520,426050164118918,426050164454015,426050164469685,717974
2,0,201,426050668742977,426050669383165,426050669387761,426050669763823,426050669778691,1035714
3,1,258,426051188600718,426051188949172,426051188954354,426051189333060,426051189346132,745414
4,1,258,426051696722890,426051696777244,426051696782361,426051697162185,426051697175223,452333
5,1,258,426052204893473,426052204933595,426052204938850,426052205329210,426052205342105,448632
6,1,258,426052712545280,426052712579443,426052712584119,426052712955982,426052712966349,421069
7,1,258,426053221512464,426053221555041,426053221559922,426053221940842,426053221950999,438535
8,1,258,426053734282695,426053734331812,426053734336666,426053734702918,426053734713396,430701
9,1,257,426054288157279,426054288240751,426054288246578,426054288617549,426054288627683,470404
10,1,258,426054739170018,426054739222182,426054739227055,426054739606215,426054739622669,452651
11,1,258,426055246452197,426055246502127,426055246506956,426055246875104,426055246885240,433043
12,1,258,426055752729930,426055752763253,426055752767878,426055753144057,426055753156416,426486
13,1,257,426056259232428,426056259264938,426056259269641,426056259641740,426056259652011,419583
14,1,257,426056766080912,426056766114205,426056766118912,426056766495422,426056766505779,424867
15,1,258,426057273333617,426057273366852,426057273371569,426057273739378,426057273749647,416030
16,1,258,426057780734619,426057780770787,426057780775530,426057781169907,426057781182611,447992
17,1,258,426058286920813,426058286955727,426058286960479,426058287331647,426058287344441,423628
18,1,258,426058793738835,426058793773130,426058793777831,426058794150938,426058794163580,424745
19,1,258,426059300655418,426059300691669,426059300696608,426059301127880,426059301144404,488986
20,1,258,426059807720257,426059807755834,426059807760649,426059808145785,426059808162525,442268
21,1,258,426060315527657,426060315562077,426060315566619,426060315946954,426060315962003,434346
22,1,258,426060822519484,426060822553593,426060822558225,426060822931686,426060822947051,427567
23,1,257,426061328397586,426061328432887,426061328437651,426061328800714,426061328810903,413317
24,1,258,426061836133540,426061836167707,426061836172429,426061836539310,426061836549585,416045
25,1,258,426062342848511,426062342883839,426062342888655,426062343262739,426062343275265,426754
26,1,258,426062849686254,426062849734206,426062849739043,426062850089106,426062850101910,415656
27,1,257,426063355780749,426063355828617,426063355833503,426063356218447,426063356231371,450622
28,1,257,426063863324348,426063863360148,426063863364933,426063863838506,426063863848889,524541
29,1,257,426064374723293,426064374759871,426064374764762,426064375151716,426064375164539,441246
30,1,258,426064938537460,426064938598677,426064938603463,426064938980860,426064938996420,458960
31,1,258,426065377785492,426065377832788,426065377837629,426065378227141,426065378243702,458210
32,1,257,426065883992160,426065884033644,426065884038502,426065884420319,426065884435550,443390
33,1,258,426066391086753,426066391123093,426066391127851,426066391509364,426066391524506,437753
34,1,258,426066897598165,426066897656583,426066897660702,426066898051528,426066898068915,470750
35,5001,609612,426067576434252,426067594485066,426067600370769,426067615601263,426067615644328,39210076
36,5001,610002,426068085453592,426068095640789,426068101136473,426068117904641,426068117927791,32474199
37,3001,366262,426068572788454,426068577652741,426068580818783,426068585993994,426068586021997,13233543
38,5001,612236,426069078888596,426069091318442,426069096573841,426069111273964,426069111299717,32411121
39,4001,492014,426069577380113,426069585472597,426069589812893,426069601470323,426069601489123,24109010
40,5001,613844,426070094173302,426070106202755,426070111688902,426070128383489,426070128400531,34227229
41,5001,614614,426070597820083,426070605892063,426070611145531,426070623708404,426070623726913,25906830
42,5001,615261,426071092635920,426071100160721,426071105501394,426071120300551,426071120324167,27688247
43,5001,615261,426071611464559,426071621541402,426071626832862,426071640332107,426071640361543,28896984
44,4001,492262,426072121857269,426072129952320,426072136481053,426072149277469,426072149302418,27445149
45,3001,369262,426072613386778,426072619494072,426072622725162,426072630954516,426072630972118,17585340
46,5001,614548,426073126309154,426073142877313,426073149963240,426073167030732,426073167054518,40745364
47,10001,1223927,426073633905998,426073656809183,426073666845930,426073712560258,426073712583023,78677025
48,8001,976263,426074145380777,426074161896906,426074170880092,426074240971421,426074241006164,95625387
49,9001,1098263,426074650742862,426074666970181,426074675972602,426074738910890,426074738929368,88186506
50,9001,1098263,426075152514279,426075166319344,426075175332438,426075238748689,426075238768042,86253763
51,9001,1098262,426075658480849,426075678305423,426075687804053,426075759330761,426075759351867,100871018
52,9001,1098263,426076170329698,426076190695290,426076200301617,426076271278652,426076271299304,100969606
53,10001,1220262,426076665952065,426076684508776,426076694634638,426076765101831,426076765121218,99169153
54,10001,1220263,426077167480164,426077190154505,426077200355233,426077270786101,426077270806436,103326272
55,9001,1098262,426077677912072,426077691294795,426077700365530,426077762871279,426077762891523,84979451
56,10001,1220263,426078178834184,426078196018461,426078206158532,426078276929347,426078276952845,98118661
57,8001,976263,426078684918653,426078701681636,426078710530498,426078769084045,426078769120772,84202119
58,8001,976262,426079188051180,426079201105688,426079209550642,426079265791027,426079265815706,77764526
59,10001,1220263,426079690261907,426079708856470,426079718969752,426079790309416,426079790332754,100070847
60,10001,1220263,426080195273229,426080211412954,426080221603226,426080292267204,426080292287550,97014321
61,9001,1098263,426080699559643,426080712685046,426080721757322,426080784456634,426080784476735,84917092
62,10001,1220327,426081200111673,426081217384284,426081227517308,426081298532160,426081298552782,98441109
63,9001,1106590,426081706310068,426081719636647,426081728611828,426081791197938,426081791217818,84907750
64,10001,1230031,426082203420561,426082222491282,426082235724636,426082305916067,426082305935795,102515234
65,8001,984262,426082706406709,426082717836287,426082726198130,426082780388143,426082780407898,74001189
66,9001,1107263,426083225252333,426083240328146,426083249282900,426083312297432,426083312316511,87064178
67,10001,1230263,426083724997048,426083742316545,426083752532188,426083823287415,426083823307828,98310780
68,9001,1107262,426084244988902,426084258386808,426084267531038,426084330355249,426084330374855,85385953
69,10001,1230263,426084730718175,426084748148138,426084758225871,426084828749086,426084828768482,98050307
70,9001,1107263,426085247103675,426085260366385,426085269437854,426085332866726,426085332886110,85782435
71,9001,1107262,426085757585166,426085771607757,426085780585322,426085844491167,426085844510471,86925305
72,7001,861263,426086242324091,426086252305296,426086259571631,426086306918374,426086306938202,64614111
73,8001,984263,426086750680493,426086763960508,426086772238221,426086829370049,426086829388446,78707953
74,9001,1107262,426087262152557,426087277342187,426087286212927,426087350039308,426087350057891,87905334
75,9001,1107262,426087764118429,426087778267954,426087787418805,426087851176027,426087851195684,87077255
76,10001,1230263,426088270655758,426088287853183,426088298016266,426088368700086,426088368719958,98064200
77,10001,1230263,426088775469463,426088791389189,426088804542534,426088875813866,426088875834581,100365118
78,10001,1230262,426089286419751,426089302461686,426089312599046,426089383238455,426089383257770,96838019
79,8001,984263,426089787519102,426089798999865,426089807346494,426089861056808,426089861075044,73555942
80,9001,1107262,426090299365352,426090314591586,426090323509507,426090386907563,426090386932138,87566786
81,9001,1107263,426090809917232,426090823849360,426090832830522,426090897012502,426090897032583,87115351
82,9001,1107263,426091313201447,426091327245163,426091336317755,426091399933571,426091399952460,86751013
83,8001,984263,426091812806207,426091824188190,426091832559576,426091888072566,426091888098100,75291893
84,9001,1107262,426092328893303,426092343995113,426092352915282,426092422746247,426092422764767,93871464
85,8001,984262,426092821713380,426092833116924,426092841490899,426092897581681,426092897601410,75888030
86,9001,1107262,426093335109864,426093350323787,426093359309752,426093423391049,426093423411097,88301233
87,9001,1107262,426093847211806,426093861451588,426093870485249,426093934363972,426093934383418,87171612
