timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
432398128558118,0,0,13501775,1063
432398637175426,0,0,13522918,1081
432399145661584,0,0,13599253,1071
432399653196251,0,0,13667469,1035
432400160111710,0,0,13366799,953
432400668271782,0,0,13547773,940
432401174889749,0,0,72783262,2864
432401684703632,0,0,17192410,1914
432402185757996,0,0,13678838,822
432402692789255,0,0,13704227,830
432403201742391,0,0,13508275,822
432403709593599,0,0,13379874,823
432404217592981,0,0,13484732,828
432404724825406,0,0,13285982,824
432405232729281,0,0,12977947,816
432405741044646,0,0,13066079,829
432406249406330,0,0,13147603,821
432406756837125,0,0,12895349,804
432407265543449,0,0,12925432,806
432407772757938,0,0,12730607,886
432408280182742,0,0,16094095,840
432408780382151,0,0,81254375,840
432409289471459,0,0,12228518,808
432409795648750,0,0,12482680,910
432410302752045,0,0,12195453,912
432410810195893,0,0,12058423,821
432411317126732,0,0,12216076,844
432411824594708,0,0,11814632,827
432412330776020,0,0,12026610,849
432412837774875,0,0,12164319,832
432413344330444,0,0,12416902,812
432413851754714,0,0,12829993,1853
432414360564229,12096,2000,5909180,5626732
432414884650202,102256,2000,5607466,5413983
432415383835038,182176,2000,6127957,5368859
432415873798886,267216,2000,5403979,5427379
432416380432535,352256,2000,5439273,5292520
432416890426248,437296,2000,6052101,5431983
432417386278562,488000,2000,5416471,5320374
432417893791128,486000,2000,3497248,5423260
432418404480140,484000,2000,3231159,5307807
432418903705920,482000,2000,3466136,1739683
432419409106523,480000,2000,3329817,1779267
432419910223735,478000,2000,2894610,1526042
432420416779284,476000,2000,2999530,1405947
432420916568786,474000,2000,3032159,1373629
432421425085640,472000,2000,2722539,1256231
432421932244135,470000,2000,2949238,1307655
432422442223322,468000,2000,2969958,1216362
432422943531354,466000,2000,3094450,1410812
432423450606600,464000,2000,2821570,1344868
432423960653221,462000,2000,3111648,1337782
432424468970682,460000,2000,3087799,1215937
432424978402063,458000,2000,2830865,1201150
432425481127321,456000,2000,3259157,1393313
432425990454654,454000,2000,3123562,1252570
432426498919475,452000,2000,2979995,1190028
432427006766849,450000,2000,2931692,1174125
432427515363427,448000,2000,3111760,1219459
432428022304381,446000,2000,3133437,1329336
432428529599737,444000,2000,3212403,1338939
432429038106865,442000,2000,3069826,1312715
432429542887558,440000,2000,3186254,1328056
432430051097320,438000,2000,3124259,1214473
432430560422040,436000,2000,3228124,1223627
432431062653759,434000,2000,3841858,1755432
432431571744807,432000,2000,3562491,1513613
432432076902077,430000,2000,3754030,1653136
432432579779601,428000,2000,3914688,1749954
432433088821425,426000,2000,3451325,1397067
432433591679799,424000,2000,3912246,1776943
432434091687807,422000,2000,4068631,1750156
432434596747429,420000,2000,3872187,1727062
432435105511300,418000,2000,3660132,1442463
432435612183782,416000,2000,3876526,1646508
432436114928841,414000,2000,4283900,1757689
432436622199986,412000,2000,3718425,1391445
432437127659367,410000,2000,3985353,1656687
432437632514868,408000,2000,4219742,1686588
432438137287753,406000,2000,3677226,1342696
432438642288569,404000,2000,4051723,1710602
432439143808566,402000,2000,4153579,1711076
432439652412000,400000,2000,3858004,1461228
432440157336515,398000,2000,4068995,1637843
432440667949088,396000,2000,3800580,1340055
432441172756754,394000,2000,4112582,1619530
432441682195262,392000,2000,4004531,1450412
432442189975442,390000,2000,3615246,1284223
432442700935792,388000,2000,3450658,1251965
432443202140609,386000,2000,3530187,1364924
432443706896524,384000,2000,4256729,1608847
432444206301168,382000,2000,3978651,1449156
432444709778226,380000,2000,3878965,1291742
432445209773222,378000,2000,3867882,1326002
432445719147774,376000,2000,4232036,1650385
432446230752192,374000,2000,4120287,1455921
432446736417571,372000,2000,4424816,1647715
432447240056778,370000,2000,4548252,1722149
432447749664210,368000,2000,4192225,1453445
432448254946363,366000,2000,4381023,1603554
432448758797817,364000,2000,4632124,1726783
432449263511199,362000,2000,4573505,1711966
432449774123588,360000,2000,4296553,1482688
432450276745421,358000,2000,4513085,1693347
432450780616554,356000,2000,4665864,1675382
432451286543358,354000,2000,4580557,1651135
432451790384010,352000,2000,4831257,1756235
432452301093377,350000,2000,4362622,1459135
432452807789256,348000,2000,4279123,1339810
432453308619066,346000,2000,4340738,1353630
432453813989087,344000,2000,4754273,1628697
432454323909464,342000,2000,4549633,1421504
432454824376682,340000,2000,4834278,1678089
432455328350604,338000,2000,4716120,1425498
432455834075626,336000,2000,4861592,1637997
432456342705890,334000,2000,4996507,1706452
432456853923291,332000,2000,4697015,1507162
432457360347527,330000,2000,4594931,1400023
432457868242427,328000,2000,4691967,1444843
432458372935494,326000,2000,5062002,1627400
432458873373934,324000,2000,4655506,1427061
432459379870367,322000,2000,5190367,1801522
432459880097166,320000,2000,5187428,1688475
432460384219736,318000,2000,5382589,1739945
432460884091542,316000,2000,5088422,1456778
432461390580999,314000,2000,5312379,1683292
432461891648402,312000,2000,5256048,1731599
432462396313762,310000,2000,5421829,1766430
432462901473053,308000,2000,5439205,1723135
432463403890390,306000,2000,5039980,1533962
432463904730941,304000,2000,9097207,1632477
432464412575950,302000,2000,60786845,1725870
432464922628232,300000,2000,5306561,1709455
432465422574223,298000,2000,5059164,1574949
432465929128496,296000,2000,5458553,1808910
432466431362463,294000,2000,5218231,1524492
432466938364682,292000,2000,5020354,1476930
432467447951717,290000,2000,5397050,1684426
432467958648801,288000,2000,5385054,1511852
432468459111779,286000,2000,5012508,1327677
432468968443428,284000,2000,5012556,1380108
432469476941558,282000,2000,5677759,1827071
432469977466600,280000,2000,5417614,1544239
432470488644776,278000,2000,5296124,1417845
432470997535774,276000,2000,5214436,1384686
432471507973514,274000,2000,5193947,1378883
432472012261047,272000,2000,5825019,1776553
432472517454400,270000,2000,5832360,1820037
432473023731105,268000,2000,5894388,1680735
432473528781937,266000,2000,5688441,1453561
432474031104081,264000,2000,5385039,1355101
432474532224141,262000,2000,5174633,1290343
432475038511679,260000,2000,5692892,1673638
432475541238157,258000,2000,5549258,1426252
432476045641189,256000,2000,5203566,1288526
432476545920019,254000,2000,5007417,1321764
432477052522511,252000,2000,5822083,1742014
432477562703259,250000,2000,6051264,1740489
432478068427131,248000,2000,6015318,1738797
432478572483006,246000,2000,5741368,1356682
432479072893674,244000,2000,5435465,1362972
432479577384696,242000,2000,5896469,1788977
432480082832939,240000,2000,36400578,1543330
432480586457857,238000,2000,6066618,1632458
432481088244898,236000,2000,5937874,1428674
432481592517918,234000,2000,5276414,1296604
432482102641589,232000,2000,6368949,1711791
432482610166571,230000,2000,5728763,1360421
432483111625686,228000,2000,6233576,1662133
432483614113757,226000,2000,6272418,1639587
432484115581944,224000,2000,5948008,1480798
432484625634398,222000,2000,5811273,1368754
432485136204566,220000,2000,5908923,1669326
432485645900083,218000,2000,6315301,1635919
432486151431514,216000,2000,6086016,1463725
432486662037310,214000,2000,6063229,1360687
432487163175984,212000,2000,5700360,1274595
432487673105264,210000,2000,5978654,1436781
432488180364785,208000,2000,6454084,1673926
432488685275056,206000,2000,6729775,1745774
432489193654327,204000,2000,6426609,1494888
432489699504973,202000,2000,6428398,1383691
432490200618894,200000,2000,5873707,1256128
432490705754614,198000,2000,6918437,1746537
432491212690383,196000,2000,6453355,1372483
432491714553638,194000,2000,6417111,1376335
432492214680920,192000,2000,6491212,1368458
432492717170434,190000,2000,6538457,1345436
432493217951355,188000,2000,6913993,1656794
432493722363274,186000,2000,6426673,1444010
432494227861430,184000,2000,6937304,1736367
432494733317074,182000,2000,6709840,1466008
