block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,432397118887701,432397119255850,432397119259126,432397119592258,432397119608028,720327
2,0,201,432397623786687,432397624077980,432397624080075,432397624411531,432397624426590,639903
3,1,257,432398143027068,432398143369183,432398143374630,432398143735516,432398143745645,718577
4,1,257,432398651501955,432398651537159,432398651541929,432398651909764,432398651920274,418319
5,1,258,432399160095332,432399160133312,432399160137988,432399160502167,432399160512463,417131
6,1,258,432399667983590,432399668041230,432399668046029,432399668422984,432399668433359,449769
7,1,258,432400174373061,432400174411315,432400174416026,432400174781619,432400174792025,418964
8,1,257,432400682627295,432400682679612,432400682684786,432400683068002,432400683081269,453974
9,1,257,432401248590757,432401248680228,432401248686158,432401249058992,432401249070909,480152
10,1,258,432401702735416,432401702823753,432401702829918,432401703213549,432401703226178,490762
11,1,258,432402200300799,432402200349032,432402200353910,432402200722379,432402200732869,432070
12,1,258,432402707061531,432402707092854,432402707097650,432402707465853,432402707476146,414615
13,1,258,432403215746111,432403215775888,432403215780620,432403216157263,432403216169854,423743
14,1,258,432403723531544,432403723578110,432403723582801,432403723959480,432403723969835,438291
15,1,258,432404231841115,432404231886797,432404231891482,432404232272023,432404232284623,443508
16,1,258,432404739018260,432404739049528,432404739054288,432404739422325,432404739432630,414370
17,1,258,432405246548230,432405246579436,432405246584060,432405246948458,432405246958580,410350
18,1,258,432405754996920,432405755055578,432405755060544,432405755432267,432405755442561,445641
19,1,258,432406263067306,432406263098918,432406263103652,432406263495125,432406263505636,438330
20,1,257,432406770540395,432406770572507,432406770577178,432406770941970,432406770952238,411843
21,1,257,432407279334440,432407279367185,432407279372097,432407279739037,432407279749561,415121
22,1,257,432407785956344,432407786008822,432407786013668,432407786384708,432407786395024,438680
23,1,258,432408297172141,432408297205492,432408297210236,432408297588552,432408297598885,426744
24,1,257,432408862164585,432408862205969,432408862210992,432408862579081,432408862589404,424819
