block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,428699792254485,428699792615298,428699792618729,428699792953152,428699792971136,716651
2,0,201,428700792693120,428700793049781,428700793052193,428700793387681,428700793407235,714115
3,1,258,428701807339212,428701807689774,428701807696182,428701808072565,428701808089033,749821
4,1,258,428702909332992,428702909391301,428702909396794,428702909778965,428702909794086,461094
5,1,257,428703910671550,428703910759644,428703910766218,428703911148966,428703911161029,489479
6,1,258,428704911731888,428704911799486,428704911804710,428704912191040,428704912204103,472215
7,1,258,428705913444811,428705913477771,428705913482792,428705913854833,428705913865318,420507
8,1,258,428706915544595,428706915604113,428706915614653,428706916280952,428706916294274,749679
9,1,258,428707923883364,428707923953682,428707923958477,428707924346012,428707924359355,475991
10,1,258,428708985657516,428708985717951,428708985728713,428708986426360,428708986439963,782447
11,1,258,428709932741453,428709932775322,428709932780078,428709933157372,428709933170468,429015
12,1,258,428710936168474,428710936229192,428710936239988,428710936911740,428710936922641,754167
13,1,258,428711939425706,428711939488328,428711939498993,428711940165344,428711940178992,753286
14,1,258,428712942319744,428712942380947,428712942391658,428712943165096,428712943196516,876772
15,1,257,428713944828154,428713944889807,428713944900643,428713945328500,428713945345749,517595
16,1,258,428714947366792,428714947403000,428714947408100,428714947797332,428714947812897,446105
17,1,258,428715949841284,428715949890525,428715949894995,428715950275003,428715950287431,446147
18,2001,243743,428717051699123,428717061924840,428717065192659,428717072303553,428717072327930,20628807
19,2001,244262,428718041386117,428718045348599,428718047423465,428718052632705,428718052651777,11265660
20,2001,246262,428718996108924,428719000560134,428719002705406,428719009222538,428719009244475,13135551
21,2001,243675,428719982661738,428719985420552,428719987427533,428720003311683,428720003329660,20667922
22,2001,244065,428720979222155,428720981660108,428720983664483,428720999427322,428720999444169,20222014
23,2001,244261,428722003234983,428722006841658,428722008935402,428722024640138,428722024657836,21422853
24,2001,244262,428722982500375,428722985073754,428722987068249,428723002551513,428723002568012,20067637
25,2001,244262,428723983638696,428723986138544,428723988129437,428724003701500,428724003717877,20079181
26,2001,244261,428724988051707,428724991617394,428724993739504,428725009519336,428725009537391,21485684
27,2001,244261,428726007968249,428726011717453,428726013792636,428726027949088,428726027966262,19998013
28,2001,244261,428726998197077,428727001317919,428727003389889,428727017401622,428727017418559,19221482
29,2001,244261,428728006043987,428728009122940,428728011199615,428728025268810,428728025285548,19241561
30,2001,244262,428729017539572,428729020155964,428729022206341,428729036301189,428729036320851,18781279
31,2001,244262,428730008643605,428730011860213,428730013937437,428730028147242,428730028166794,19523189
32,2001,244262,428731018896148,428731022053834,428731024141399,428731042462044,428731042478897,23582749
33,2001,244262,428732032154344,428732035540804,428732037605450,428732051825896,428732051845920,19691576
34,2001,244261,428733023867472,428733027123587,428733029185698,428733043354668,428733043371328,19503856
35,2001,244261,428734030780251,428734033869695,428734035925669,428734050103307,428734050121036,19340785
36,2001,244262,428735044084153,428735046675307,428735048686895,428735062718925,428735062735853,18651700
37,2001,244261,428736046659653,428736049080906,428736051075836,428736065190133,428736065207237,18547584
38,2001,244262,428737038288074,428737041364232,428737043410763,428737057515753,428737057533151,19245077
39,2001,244262,428738046572544,428738049665514,428738051736329,428738065764146,428738065781269,19208725
40,2001,244262,428739054708426,428739059144617,428739061281713,428739076793546,428739076810793,22102367
41,2001,244261,428740073410289,428740077133282,428740079237835,428740095072458,428740095089548,21679259
42,2001,244261,428741058440024,428741062401978,428741064518468,428741080340489,428741080357807,21917783
43,2001,244262,428742086891502,428742090439562,428742092511548,428742106711664,428742106728201,19836699
44,2001,244261,428743073458343,428743075922704,428743077934443,428743092068750,428743092085476,18627133
45,2001,244262,428744079203462,428744081681112,428744083701322,428744097808139,428744097825182,18621720
46,2001,244261,428745090665739,428745093464975,428745095517269,428745109623065,428745109640430,18974691
47,2001,244262,428746079509997,428746082246602,428746084264460,428746098462187,428746098479027,18969030
48,2001,244261,428747087581757,428747090675671,428747092740285,428747106881111,428747106897913,19316156
49,2001,244262,428748123272306,428748129651061,428748131790497,428748147528717,428748147547345,24275039
50,2001,244262,428749096653066,428749099496421,428749101497592,428749117024341,428749117040929,20387863
51,2001,244262,428750103550976,428750107393417,428750109496679,428750125306774,428750125324772,21773796
52,2001,244262,428751110827547,428751114854593,428751116966499,428751132699824,428751132717792,21890245
53,2001,244262,428752124455282,428752127037707,428752129049768,428752144637861,428752144655897,20200615
54,2001,244262,428753118540925,428753122521043,428753124623765,428753140224727,428753140248693,21707768
55,2001,244261,428754123062276,428754126687514,428754128798524,428754144386172,428754144403770,21341494
56,2001,244262,428755133639976,428755136158623,428755138169233,428755153686707,428755153704239,20064263
57,2001,244262,428756141080188,428756144692550,428756146780215,428756162430053,428756162447831,21367643
58,2001,244262,428757157287345,428757160768663,428757164217053,428757178439140,428757178456047,21168702
59,2001,244261,428758152159576,428758155270773,428758157326638,428758171371505,428758171388110,19228534
60,2001,244262,428759153906856,428759157048917,428759159103671,428759173166156,428759173182762,19275906
61,2001,244262,428760159448590,428760162314537,428760164341761,428760178356517,428760178373551,18924961
62,2001,244262,428761171723953,428761174361984,428761176396577,428761190496137,428761190512965,18789012
63,2001,244261,428762165152023,428762168050800,428762170093615,428762184074116,428762184090642,18938619
64,2001,244262,428763178901841,428763181496591,428763183506775,428763197546021,428763197562864,18661023
65,2001,244261,428764176142151,428764179250743,428764181325007,428764195314881,428764195331643,19189492
66,2001,244261,428765182244093,428765184891800,428765186919218,428765200908463,428765200925660,18681567
67,2001,244261,428766188491097,428766191599722,428766193663917,428766207751439,428766207767648,19276551
68,2001,244261,428767196342447,428767199441282,428767201503638,428767215424447,428767215441297,19098850
69,2001,244261,428768202513785,428768205250039,428768207291929,428768221332025,428768221348601,18834816
70,2001,244261,428769206463064,428769209469677,428769211534809,428769225529400,428769225546238,19083174
71,2001,244262,428770208181067,428770211332267,428770213386906,428770227426923,428770227444387,19263320
72,2001,244262,428771210822838,428771213504504,428771215529507,428771229802693,428771229820307,18997469
73,2001,244262,428772216326542,428772218967879,428772220990675,428772235072129,428772235089068,18762526
74,2001,244262,428773225262318,428773228397285,428773230457989,428773244455559,428773244472871,19210553
75,2001,244262,428774233071787,428774236149324,428774238192828,428774252269051,428774252285796,19214009
76,2001,244262,428775239166759,428775242019184,428775244061014,428775258181031,428775258197394,19030635
77,2001,244262,428776252325792,428776254973163,428776257006765,428776271057078,428776271073970,18748178
78,2001,244262,428777252468773,428777255060047,428777257101212,428777271144543,428777271161206,18692433
79,2001,244262,428778247205000,428778249596377,428778251612633,428778265665025,428778265681546,18476546
80,2001,244261,428779258684406,428779261331284,428779263379046,428779277475072,428779277491854,18807448
81,2001,244261,428780255200086,428780257892075,428780259924836,428780274090675,428780274107728,18907642
82,2001,244262,428781265245197,428781268230374,428781270286632,428781285482650,428781285508064,20262867
83,2001,244262,428782263182890,428782266492845,428782268555809,428782282940369,428782282960563,19777673
84,2001,244262,428783268758850,428783271625556,428783273657194,428783287681706,428783287702773,18943923
85,2001,244262,428784273536789,428784276771282,428784278830201,428784292954193,428784292971017,19434228
86,2001,244262,428785277576665,428785280265209,428785282276288,428785296342182,428785296358388,18781723
87,2001,244261,428786281457120,428786284658668,428786286725096,428786300808885,428786300825281,19368161
88,2001,244262,428787294522977,428787297175327,428787299207997,428787313291334,428787313308255,18785278
89,2001,244261,428788291614340,428788293985288,428788295999320,428788310069999,428788310086468,18472128
90,2001,244262,428789297538347,428789300307229,428789302346063,428789316414908,428789316431416,18893069
91,2001,244261,428790302823685,428790305559759,428790307601549,428790321665738,428790321685294,18861609
92,2001,244261,428791306077162,428791309284507,428791311352424,428791325354439,428791325371065,19293903
93,2001,244262,428792311045565,428792313869872,428792315906633,428792330147319,428792330163854,19118289
94,2001,244262,428793314077280,428793316748931,428793318759917,428793332830512,428793332847542,18770262
95,2001,244262,428794319764383,428794322162781,428794324175292,428794338207349,428794338224274,18459891
96,2001,244262,428795325526221,428795328343745,428795330383861,428795344461336,428795344478113,18951892
97,2001,244262,428796326857747,428796329997805,428796332082496,428796346187237,428796346204214,19346467
98,2001,244262,428797329969871,428797333085797,428797335142799,428797349167871,428797349183942,19214071
99,2001,244390,428798336812932,428798339219164,428798341238849,428798355258010,428798355274918,18461986
100,2001,244582,428799343302849,428799345714056,428799347731644,428799361871998,428799361888855,18586006
101,2001,245974,428800346688896,428800349789551,428800351875208,428800365937199,428800365959161,19270265
102,2001,246262,428801350128401,428801353431392,428801355519052,428801369601652,428801369618622,19490221
103,2001,246262,428802363234649,428802365931053,428802367973598,428802382090495,428802382106322,18871673
104,2001,246262,428803357589447,428803360360118,428803362406160,428803376411951,428803376428481,18839034
105,2001,246262,428804364154531,428804366574988,428804368588857,428804382744461,428804382760979,18606448
106,2001,246262,428805369717181,428805372596032,428805374635593,428805388621404,428805388638319,18921138
107,2001,246261,428806388416356,428806391922138,428806393988676,428806407976155,428806407992897,19576541
108,2001,246262,428807392185128,428807394597835,428807396613373,428807410702400,428807410718823,18533695
109,2001,246262,428808392690084,428808395715630,428808397770841,428808411829627,428808411846257,19156173
110,2001,246261,428809388854113,428809392017182,428809394092566,428809408154675,428809408171810,19317697
111,2001,246261,428810408024280,428810411896598,428810414068604,428810429732768,428810429753472,21729192
112,2001,246262,428811410874322,428811414966437,428811417110346,428811432761319,428811432782228,21907906
113,2001,246262,428812419075767,428812422969481,428812425065338,428812440966066,428812440983690,21907923
114,2001,246261,428813422498626,428813426026750,428813428129817,428813443748770,428813443766133,21267507
115,2001,246262,428814424259234,428814428120948,428814430200282,428814444274120,428814444291357,20032123
116,2001,246262,428815422582881,428815425695385,428815427745389,428815441810308,428815441828142,19245261
117,2001,246262,428816426883377,428816430028681,428816432099430,428816446235694,428816446252722,19369345
118,2001,246262,428817440348590,428817443014075,428817445042826,428817459231812,428817459252377,18903787
119,2001,246262,428818444492815,428818447120567,428818449143319,428818463209320,428818463226655,18733840
120,2001,246262,428819445253944,428819447843936,428819449877347,428819464078688,428819464095360,18841416
121,2001,246262,428820439977565,428820442535397,428820444552182,428820458621577,428820458638470,18660905
122,2001,246262,428821443216047,428821445798855,428821447819464,428821461917561,428821461934411,18718364
123,2001,246262,428822450995630,428822453690350,428822455734999,428822469982220,428822469999231,19003601
124,2001,246262,428823455762739,428823459015361,428823461080405,428823475210241,428823475228239,19465500
125,2001,246261,428824478675115,428824481464177,428824483510691,428824497669734,428824497686417,19011302
126,2001,246262,428825460152455,428825463274799,428825465337911,428825479545641,428825479562407,19409952
127,2001,246261,428826469698031,428826472392005,428826474424591,428826488433764,428826488452075,18754044
128,2001,246264,428827482319146,428827484959828,428827486996392,428827501052591,428827501069237,18750091
129,2001,246264,428828478754894,428828482071406,428828484139082,428828498445637,428828498463168,19708274
130,2001,246264,428829493452016,428829496077374,428829498134451,428829512257296,428829512274569,18822553
131,2001,246264,428830501080214,428830503679418,428830505713798,428830519825091,428830519843346,18763132
132,2001,246264,428831496325147,428831498930548,428831500962490,428831514996009,428831515017379,18692232
133,2001,246263,428832507566482,428832509970056,428832511988078,428832526035409,428832526051789,18485307
134,2001,246264,428833499729777,428833502826787,428833504898223,428833519279007,428833519295800,19566023
135,2001,246264,428834506737775,428834509416035,428834511449280,428834525505854,428834525523302,18785527
136,2001,246264,428835515042362,428835517716242,428835519751208,428835533874098,428835533890557,18848195
137,2001,246264,428836519059426,428836522158525,428836524220545,428836538219092,428836538236319,19176893
138,2001,246264,428837522126601,428837524843394,428837526877328,428837540106849,428837540124127,17997526
139,2001,246264,428838537864076,428838540449493,428838542482664,428838548814304,428838548831349,10967273
140,2001,246264,428839539159722,428839542258723,428839544324531,428839549181282,428839549198416,10038694
141,2001,246263,428840545132822,428840547552281,428840549574676,428840554411217,428840554427600,9294778
142,2001,246264,428841544711413,428841547778046,428841551510512,428841558223890,428841558241216,13529803
143,0,202,428842711752049,428842712024896,428842712027298,428842712105778,428842712119441,367392
