timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
427426599077800,0,0,12487879,6604
427427106299907,0,0,12621901,1171
427427612922516,0,0,12146047,1065
427428119505998,0,0,12814470,1120
427428626616333,0,0,12834370,1270
427429134053199,0,0,12928094,1225
427429640552598,0,0,33160535,3055
427430141565691,0,0,55381921,1880
427430646585744,0,0,12915968,1713
427431154674460,0,0,12736577,993
427431663059443,0,0,12641913,959
427432170878349,0,0,12723278,967
427432677751939,0,0,12707193,986
427433184736185,0,0,12615010,971
427433692601026,0,0,12684668,991
427434200720456,0,0,12115407,968
427434707836978,0,0,12390413,965
427435215914362,0,0,12359008,978
427435723197193,0,0,12150852,928
427436230455478,0,0,12576386,970
427436738530083,0,0,12143154,956
427437245090274,0,0,15609326,916
427437755656868,0,0,80077625,913
427438263094616,0,0,12255932,1031
427438770285113,0,0,12247839,1053
427439276876960,0,0,12179778,1026
427439783216812,0,0,12083815,1024
427440290336134,0,0,12037156,1025
427440798381333,0,0,12157230,1027
427441305770858,0,0,12169911,993
427441812140820,0,0,12361486,1230
427442318881289,0,0,12164619,1101
427442828211021,0,0,12605349,1554
427443336514942,16320,10000,39446666,17642222
427443841026165,68504,10000,38057335,17772345
427444340271351,98000,10000,32299502,13476591
427444841226552,89000,10000,14540114,13493655
427445350584077,79000,10000,13143590,5628042
427445862779632,69000,10000,25799602,5658457
427446364714357,59000,10000,17079734,5639261
427446868525031,49000,10000,16907444,5637933
427447373433505,39000,10000,17126016,5643961
427447873802498,29000,10000,17552175,5667695
427448374978178,19000,10000,17651240,5680279
427448874890945,9000,9000,377951974,5248257
427449381698047,9000,9000,127475403,5314694
427449882907079,9000,9000,24578318,4967668
427450390411281,0,0,13174753,1548
427450905601858,0,0,12519606,1572
427451402240126,0,0,12591494,2083
427451907317607,0,0,12614997,2368
427452412367049,0,0,12568061,1606
427452917459697,0,0,12492531,1770
427453422596053,0,0,12602851,1821
