block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,427425587952395,427425588496218,427425588500283,427425588834736,427425588851591,899196
2,0,201,427426092783695,427426093423409,427426093425512,427426093773737,427426093789350,1005655
3,1,258,427426612787341,427426613425050,427426613430581,427426613799901,427426613809865,1022524
4,1,258,427427119730117,427427119766811,427427119771574,427427120145186,427427120157918,427801
5,1,258,427427625872841,427427625934348,427427625945509,427427626393597,427427626405040,532199
6,1,258,427428133233268,427428133272690,427428133277466,427428133649397,427428133659863,426595
7,1,258,427428640306027,427428640345182,427428640350008,427428640717470,427428640727790,421763
8,1,258,427429147531139,427429147568951,427429147573757,427429147979015,427429147989457,458318
9,1,258,427429674344681,427429674430254,427429674436516,427429674803586,427429674813898,469217
10,1,258,427430197447238,427430197535508,427430197541419,427430197914374,427430197930687,483449
11,1,257,427430660429587,427430660502709,427430660507877,427430660865264,427430660875416,445829
12,1,257,427431168530770,427431168563216,427431168567802,427431168962535,427431168973188,442418
13,1,258,427431676614737,427431676647361,427431676652041,427431677024138,427431677037128,422391
14,1,258,427432184464927,427432184494924,427432184499728,427432184900558,427432184911269,446342
15,1,258,427432691411551,427432691480641,427432691490925,427432692121189,427432692134124,722573
16,1,258,427433198178434,427433198208814,427433198213619,427433198588625,427433198598872,420438
17,1,258,427433706098824,427433706130114,427433706135023,427433706507586,427433706517635,418811
18,1,258,427434213377657,427434213409207,427434213413660,427434213784653,427434213794698,417041
19,1,258,427434721172118,427434721229150,427434721239364,427434721878292,427434721889030,716912
20,1,258,427435229148949,427435229180448,427435229185412,427435229555201,427435229565301,416352
21,1,257,427435736435746,427435736469099,427435736473935,427435736948845,427435736959196,523450
22,1,258,427436243906171,427436243962917,427436243973486,427436244419523,427436244430329,524158
23,1,258,427436751482226,427436751541626,427436751546389,427436751923369,427436751933598,451372
24,1,258,427437261534306,427437261566891,427437261571561,427437261941409,427437261951767,417461
25,1,258,427437836562271,427437836596713,427437836603200,427437836972273,427437836982584,420313
26,1,258,427438275885941,427438275918007,427438275922772,427438276306574,427438276319311,433370
27,1,258,427438783366516,427438783399543,427438783404331,427438783776468,427438783786795,420279
28,1,258,427439289556331,427439289588367,427439289593139,427439289958302,427439289968546,412215
29,1,258,427439795873223,427439795931676,427439795942214,427439796587665,427439796598585,725362
30,1,258,427440303161285,427440303194866,427440303199730,427440303569417,427440303579572,418287
31,1,258,427440811010968,427440811044404,427440811048986,427440811417040,427440811427267,416299
32,1,258,427441318457318,427441318515836,427441318526132,427441319195985,427441319208630,751312
33,1,258,427441825058666,427441825091872,427441825096738,427441825466564,427441825476823,418157
34,1,258,427442337283356,427442337330311,427442337334245,427442337712792,427442337724479,441123
35,1,258,427442841392428,427442841470492,427442841475935,427442841991228,427442842023108,630680
36,1001,122132,427443556625975,427443561516861,427443563373352,427443567723197,427443567751267,11125292
37,1001,122132,427444041180537,427444044086585,427444045929991,427444050410465,427444050444933,9264396
38,9001,1097352,427444529022208,427444553108518,427444562048272,427444583845803,427444583869163,54846955
39,10001,1220199,427445027961165,427445044154841,427445054282311,427445115399811,427445115419194,87458029
40,10001,1220197,427445529720540,427445544546368,427445554656829,427445636029109,427445636062055,106341515
41,10001,1220263,427446013520109,427446028559230,427446038786557,427446106769412,427446106789853,93269744
42,10001,1220263,427446501700818,427446516566800,427446526782387,427446588853612,427446588874465,87173647
43,10001,1220263,427447030088328,427447045019098,427447055260258,427447116479109,427447116501223,86412895
44,10001,1220262,427447530385586,427447545252523,427447555436094,427447616560584,427447616580653,86195067
45,10001,1220263,427448041220795,427448056183789,427448066450193,427448128174907,427448128198897,86978102
46,10001,1220262,427448543326812,427448558407829,427448568684214,427448618467517,427448618491361,75164549
47,0,201,427449125080500,427449125156079,427449125158675,427449125225507,427449125236671,156171
48,1,258,427449558382550,427449558471160,427449558478508,427449558597730,427449558607320,224770
49,9001,1098263,427450044334753,427450056969382,427450066144834,427450088426462,427450088444817,44110064
50,1,257,427450404178108,427450404262442,427450404267448,427450404363580,427450404373354,195246
51,1,258,427450921666234,427450921748982,427450921753129,427450921858498,427450921868598,202364
52,1,258,427451415375899,427451415460818,427451415465510,427451415571257,427451415580955,205056
53,1,257,427451920433831,427451920517145,427451920521893,427451920636431,427451920646084,212253
54,1,258,427452425533287,427452425612647,427452425616825,427452425721586,427452425731134,197847
55,1,258,427452930526310,427452930603070,427452930607032,427452930710498,427452930720081,193771
56,1,257,427453435782886,427453435865264,427453435869158,427453435974071,427453435983588,200702
