timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
336675767509891,0,0,19636839,7376
336676867143645,0,0,20145553,796
336677876608228,0,0,20079704,773
336678886774522,0,0,20388031,836
336679896296876,0,0,20329459,805
336680906550428,0,0,20248117,793
336681916754317,0,0,20202415,820
336682926518628,0,0,20039031,828
336683935598760,0,0,23416657,3137
336684935923492,0,0,84423044,780
336685941465161,0,0,19974984,817
336686951138163,0,0,20002350,1102
336687951088541,15872,7520,28065077,13017000
336688951202173,33792,7520,28170077,12844444
336689956518606,50712,7520,23449493,10112156
336690948456066,65440,8720,23803329,11877513
336691913820085,78528,10000,27595385,13573139
336692843296674,86000,10000,27422752,13811970
336693784106618,76000,10000,12588875,13038255
336694748728450,66000,10000,12025697,5547522
336695756125151,56000,10000,25484836,5523521
336696752707645,46000,10000,15707937,5478644
336697754794052,36000,10000,16374125,5468082
336698748445461,26000,10000,16228143,5447516
336699750511826,16000,10000,16999593,5475529
336700753056088,6000,6000,403318841,3378709
336701757224823,6000,6000,19723343,3050826
336702757201232,0,0,13312430,1751
336703764848685,0,0,12796854,798
336704771877557,0,0,12704252,799
