block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
2,0,0,336721836551901,336721837446092,0,894191
3,0,0,336722940024618,336722940628187,0,603569
4,0,0,336723941491010,336723942102244,0,611234
5,0,0,336724943547707,336724944112903,0,565196
6,0,0,336725945624835,336725946246806,0,621971
7,0,0,336726946850989,336726947495897,0,644908
8,0,0,336727950905839,336727951584263,0,678424
9,0,0,336729009864639,336729010491485,0,626846
10,0,0,336729954237445,336729954912919,0,675474
11,0,0,336730956981880,336730957675176,0,693296
12,0,0,336731958548660,336731959160275,0,611615
13,0,0,336732960151698,336732960756401,0,604703
14,0,0,336733963049919,336733963711799,0,661880
15,0,0,336735113267811,336735113866720,0,598909
16,0,0,336736117596309,336736119185809,0,1589500
17,8000,336737074961438,336737089546983,336737143432422,14585545,53885439
18,10000,336737938530607,336737957148265,336738011241133,18617658,54092868
19,10000,336738925705400,336738944397453,336738997055045,18692053,52657592
20,10000,336739914516787,336739933152487,336739985364718,18635700,52212231
21,10000,336740908154046,336740926719009,336740978519659,18564963,51800650
22,10000,336741909032392,336741927655651,336741978879325,18623259,51223674
23,10000,336742911324820,336742929874736,336742981654688,18549916,51779952
24,10000,336743913375960,336743931900645,336743983377194,18524685,51476549
25,10000,336744916889362,336744935430823,336744986858759,18541461,51427936
26,10000,336745942999883,336745961597074,336746013052753,18597191,51455679
27,0,0,336747129427625,336747129740256,0,312631
28,2000,336747803662315,336747809656664,336747817874505,5994349,8217841
29,0,0,336748761498912,336748761910423,0,411511
30,0,0,336749761458279,336749761825658,0,367379
