# started on Wed Apr 29 02:44:04 2026

4523243606621,,cycles,881960198257,45.00,,
6609793491889,,instructions,1058519059698,54.00,1.46,insn per cycle
187779153345,,branches,1058495009249,54.00,,
2257391796,,branch-misses,1058434733604,54.00,1.20,of all branches
2337084187,,cache-references,1058361356602,54.00,,
783124987,,cache-misses,1058329115363,54.00,33.51,of all cache refs
548844694,,LLC-loads,705455424631,36.00,,
201387982,,LLC-load-misses,705510812672,36.00,36.69,of all LL-cache accesses
52146346173,,cycle_activity.stalls_l3_miss,705544093470,36.00,,
495810083671,,cycle_activity.stalls_mem_any,705585368907,36.00,,
1066966946700,,cycle_activity.stalls_total,705612104398,36.00,,
