# started on Wed Apr 29 02:28:47 2026

2088177903535,,cycles,399130306107,45.00,,
3012033507484,,instructions,478941447110,54.00,1.44,insn per cycle
150018265377,,branches,478912492110,54.00,,
267337676,,branch-misses,478886665535,54.00,0.18,of all branches
5681975293,,cache-references,478894401637,54.00,,
1867422246,,cache-misses,478921623429,54.00,32.87,of all cache refs
1124803540,,LLC-loads,319333616619,36.00,,
301393144,,LLC-load-misses,319363002169,36.00,26.80,of all LL-cache accesses
61856044316,,cycle_activity.stalls_l3_miss,319363627624,36.00,,
1240776460740,,cycle_activity.stalls_mem_any,319346530976,36.00,,
1257529415297,,cycle_activity.stalls_total,319313164333,36.00,,
