# started on Wed Apr 29 02:30:17 2026

7049071921908,,cycles,1350772713429,45.00,,
6027314172577,,instructions,1620909014820,54.00,0.86,insn per cycle
301488315352,,branches,1620891118622,54.00,,
618928308,,branch-misses,1620864808095,54.00,0.21,of all branches
7634145008,,cache-references,1620866408812,54.00,,
2338962284,,cache-misses,1620861157206,54.00,30.64,of all cache refs
1491026854,,LLC-loads,1080585174485,36.00,,
384153942,,LLC-load-misses,1080593862928,36.00,25.76,of all LL-cache accesses
86668635728,,cycle_activity.stalls_l3_miss,1080618942913,36.00,,
4388155713411,,cycle_activity.stalls_mem_any,1080608209975,36.00,,
4501426939362,,cycle_activity.stalls_total,1080631473680,36.00,,
