timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90171477164221,2390322,4280,2,0
90171577409643,2399998,6312,3,0
90171677691014,2399997,6324,3,0
90171777934239,2400000,6336,3,0
90171878266154,2399997,6344,3,0
90171978558508,2400002,6356,3,0
90172078849798,2400000,6368,3,0
90172179141911,2400000,6380,3,0
90172279373947,2399995,6392,3,0
90172379662387,2400000,6400,3,0
90172479968823,2400001,6412,3,0
90172580334984,2399997,6424,3,0
90172680548474,2399998,6436,3,0
90172780840246,2399997,6444,3,0
90172881136979,2400000,6456,3,0
90172981429663,2400002,6468,3,0
90173081723177,2399998,6480,3,0
90173182029749,2400000,6488,3,0
90173282320874,2399996,6500,3,0
90173382616431,2399997,6512,3,0
90173482906723,2400002,6524,3,0
90173583235076,2399998,6532,3,0
90173683526037,2399998,6544,3,0
90173783758951,2399997,6556,3,0
90173884050161,2399998,6568,3,0
90173984342033,2399997,6576,3,0
90174084636300,2400000,6588,3,0
90174184928143,2400001,6600,3,0
90174285255212,2400002,6612,3,0
90174385514914,2400002,6620,3,0
90174485847665,2399998,6632,3,0
90174586217653,2400000,6644,3,0
90174686513939,2400000,6656,3,0
90174786811244,2399997,6664,3,0
90174887114715,2399998,6676,3,0
90174987339288,2399997,6688,3,0
90175087557677,2400001,6700,3,0
90175187778709,2399997,6708,3,0
90175288073032,2399981,6720,3,0
90175388309043,2399997,6732,3,0
90175488606428,2400007,6744,3,0
90175588915023,2400000,6752,3,0
90175689183002,2399992,6764,3,0
90175789476177,2400000,6776,3,0
90175889770084,2400000,6788,3,0
90175990061939,2399998,6796,3,0
90176090357286,2400000,6808,3,0
90176190652757,2399998,6820,3,0
90176290947700,2400000,6832,3,0
90176391284647,2399997,6844,3,0
90176491584890,2400002,6852,3,0
90176591881352,2399997,6864,3,0
90176692212571,2400000,6876,3,0
90176792504387,2399995,6888,3,0
90176892725745,2400003,6896,3,0
90176993029785,2400001,6908,3,0
90177093316926,2400002,6920,3,0
90177193609234,2399998,6932,3,0
90177293907350,2399998,6940,3,0
90177394242690,2400000,6952,3,0
90177494539634,2400002,6964,3,0
90177594802609,2399995,6976,3,0
90177695039037,2400000,6984,3,0
90177795333594,2400001,6996,3,0
90177895630237,2400000,7008,3,0
90177995928885,2400003,7020,3,0
90178096258151,2400000,7028,3,0
90178196550423,2399998,7040,3,0
90178296847623,2399995,7052,3,0
90178397151004,2400000,7064,3,0
90178497370857,2400001,7072,3,0
90178597667274,2400002,7084,3,0
