# started on Wed Apr 29 02:42:28 2026

13311126658117,,cycles,2556594935300,45.00,,
18064200867163,,instructions,3067885502123,54.00,1.36,insn per cycle
1490894731979,,branches,3067843004480,54.00,,
15118966089,,branch-misses,3067771556082,54.00,1.01,of all branches
2114337413,,cache-references,3067723537448,54.00,,
674571549,,cache-misses,3067703692620,54.00,31.90,of all cache refs
457627385,,LLC-loads,2045223581624,36.00,,
149986066,,LLC-load-misses,2045279186902,36.00,32.77,of all LL-cache accesses
32216883533,,cycle_activity.stalls_l3_miss,2045369119248,36.00,,
1641717499752,,cycle_activity.stalls_mem_any,2045367634491,36.00,,
2892750479170,,cycle_activity.stalls_total,2045303334101,36.00,,
