timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90197949185686,1739461,4480,10,0
90198049471837,2399998,6312,11,0
90198149779540,2400000,6324,11,0
90198250071532,2400001,6336,11,0
90198350367209,2399995,6344,11,0
90198450660499,2399995,6356,11,0
90198550952124,2400003,6368,11,0
90198651280617,2399996,6380,11,0
90198751575450,2400003,6388,11,0
90198851870015,2400000,6400,11,0
90198952203846,2399998,6412,11,0
90199052530860,2400009,6424,11,0
90199152820510,2400000,6432,11,0
90199253116127,2399995,6444,11,0
90199353415477,2400000,6456,11,0
90199453712692,2400005,6468,11,0
90199554037692,2399998,6476,11,0
90199654332887,2399998,6488,11,0
90199754628331,2399994,6500,11,0
90199854920444,2400000,6512,11,0
90199955192801,2399996,6520,11,0
90200055486070,2399995,6532,11,0
90200155782048,2400003,6544,11,0
90200256075881,2399997,6556,11,0
90200356368579,2400000,6568,11,0
90200456651624,2399993,6576,11,0
90200556947471,2399992,6588,11,0
90200657205434,2399998,6600,11,0
90200757501249,2399996,6612,11,0
90200857797217,2399998,6620,11,0
90200958092026,2400001,6632,11,0
90201058388399,2399997,6644,11,0
90201158665666,2400002,6656,11,0
90201258948030,2400002,6664,11,0
90201359279926,2399998,6676,11,0
90201459574862,2400005,6688,11,0
90201559867897,2400003,6700,11,0
90201660192128,2400001,6708,11,0
90201760484267,2399986,6720,11,0
90201860775464,2399995,6732,11,0
90201961065288,2400005,6744,11,0
90202061356014,2399997,6752,11,0
90202161645280,2400001,6764,11,0
90202261936391,2400004,6776,11,0
90202362260993,2400002,6788,11,0
90202462554509,2399994,6796,11,0
90202562845435,2400003,6808,11,0
90202663133503,2400001,6820,11,0
90202763427569,2400000,6832,11,0
90202863720750,2400002,6840,11,0
90202964045089,2400003,6852,11,0
90203064349380,2399985,6864,11,0
90203164648283,2399997,6876,11,0
90203264941618,2400003,6884,11,0
90203365263922,2399994,6896,11,0
90203465562555,2399997,6908,11,0
90203565871942,2400002,6920,11,0
90203666142591,2399992,6928,11,0
90203766438291,2399997,6940,11,0
90203866731350,2399994,6952,11,0
90203967039420,2400000,6964,11,0
90204067332926,2400002,6972,11,0
90204167588295,2400000,6984,11,0
90204267882486,2399998,6996,11,0
90204368213099,2400003,7008,11,0
90204468509355,2399994,7016,11,0
90204568803986,2399998,7028,11,0
90204669101008,2399995,7040,11,0
90204769399546,2399994,7052,11,0
90204869692376,2400000,7060,11,0
90204969990186,2399995,7072,11,0
90205070315813,2399993,7084,11,0
