timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90304426109006,1210370,4376,10,0
90304526338175,2400030,7820,11,0
90304626559767,2399981,7820,11,0
90304726693804,2399998,7820,12,0
90304826835808,2399974,8108,12,0
90304927027720,2400023,8300,12,0
90305027232586,2399996,8492,12,0
90305127380113,2400015,8684,12,0
90305227599948,2399963,8908,12,0
90305327761061,2399988,9160,12,0
90305427895732,2399990,9352,12,0
90305528037712,2399987,9536,12,0
90305628204982,2400174,9700,12,0
90305728364776,2400016,9912,12,0
90305828532554,2399996,10124,12,0
90305928748213,2400000,10316,12,0
90306028957646,2399985,10508,12,0
90306129119623,2400017,10724,12,0
90306229353968,2399994,10960,12,0
90306329544389,2399990,11176,12,0
90306429753908,2399970,11372,12,0
90306529977508,2399989,11568,12,0
90306630137245,2399988,11780,12,0
90306730290196,2399998,12008,12,0
90306830500950,2399996,12200,12,0
90306930692579,2399974,12384,12,0
90307030933118,2399983,12592,12,0
90307131026805,2399974,12792,12,0
90307231231675,2399981,13004,12,0
90307331390860,2399990,13196,12,0
90307431572860,2400003,13396,12,0
90307531818700,2400002,13616,12,0
90307632053695,2400004,13824,12,0
90307732206205,2399964,14036,12,0
90307832416607,2399997,14236,12,0
90307932545446,2399969,14452,12,0
90308032799822,2399985,14644,12,0
90308133026801,2400002,14864,12,0
90308233162524,2399962,15064,12,0
90308333409507,2399986,15264,12,0
90308433595239,2399986,15468,12,0
90308533763219,2399997,15664,12,0
90308633890902,2400011,15880,12,0
90308734140821,2400016,16084,12,0
90308834336578,2399972,16284,12,0
90308934545092,2399991,16488,12,0
90309034699383,2399990,16692,12,0
90309134879448,2399966,16904,12,0
90309235010434,2399989,17116,12,0
90309335229630,2400022,17320,12,0
90309435390842,2399963,17512,12,0
90309535550098,2400023,17724,12,0
90309635716448,2399972,17928,12,0
90309735946246,2399991,18140,12,0
90309836174481,2399987,18336,12,0
90309936394920,2400019,18528,12,0
90310038029937,2399990,18756,12,0
90310138338248,2400026,18964,12,0
90310238518205,2400015,19172,12,0
90310338745267,2400007,19364,12,0
90310438998692,2399998,19564,12,0
90310539173886,2399997,19772,12,0
90310639387562,2399984,19988,12,0
90310739536917,2400007,20188,12,0
90310839696520,2399979,20376,12,0
90310939832852,2399969,20596,12,0
90311039976061,2399980,20808,12,0
90311140127286,2399990,21012,12,0
90311240396465,2399964,21208,12,0
90311340640474,2399976,21408,12,0
90311440793944,2399962,21628,12,0
90311541015523,2400030,21844,12,0
90311641157135,2399998,22044,12,0
90311741343196,2400001,22224,12,0
90311841606210,2400002,22444,12,0
90311941754060,2399968,22652,12,0
90312041901895,2399993,22856,12,0
90312142022307,2399970,23068,12,0
90312242155300,2399972,23260,12,0
90312342300387,2399966,23492,12,0
90312442436070,2399993,23696,12,0
90312542584727,2399986,23908,12,0
90312642760297,2399963,24108,12,0
90312742949450,2399977,24316,12,0
90312843128504,2399984,24524,12,0
90312943296945,2399985,24744,12,0
90313043457994,2399974,24956,12,0
90313143618795,2399985,25164,12,0
90313243752606,2399978,25368,12,0
90313343943303,2399981,25576,12,0
90313444110594,2399970,25784,12,0
90313544250513,2399966,26000,12,0
90313644400126,2400022,26204,12,0
90313744557087,2400018,26416,12,0
90313844727577,2400000,26632,12,0
90313944877746,2399981,26832,12,0
90314045023246,2399953,27032,12,0
90314145220752,2400010,27252,12,0
90314245383580,2399963,27460,12,0
90314345569950,2400006,27672,12,0
90314445757766,2399969,27872,12,0
90314545889547,2400008,28068,12,0
90314646022746,2399997,28284,12,0
90314746208319,2399984,28492,12,0
90314846401968,2400017,28696,12,0
90314946538745,2399997,28920,12,0
90315046722026,2399997,29120,12,0
90315146895334,2399953,29332,12,0
