timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90341335215876,2398325,4216,11,0
90341435401101,2399961,7848,12,0
90341535596783,2399997,7848,12,0
90341635775513,2399959,7848,13,0
90341735922836,2399995,8040,13,0
90341836109830,2399983,8232,13,0
90341936302577,2399955,8484,13,0
90342036439380,2399981,8712,13,0
90342136570432,2400000,8904,13,0
90342236704917,2399981,9096,13,0
90342336893139,2399980,9264,13,0
90342437021576,2399994,9404,13,0
90342537186934,2399964,9584,13,0
90342637353962,2399973,9772,13,0
90342737510412,2399995,9972,13,0
90342837664240,2400019,10172,13,0
90342937881352,2399972,10396,13,0
90343038082096,2399987,10616,13,0
90343138247480,2400000,10824,13,0
90343238398262,2400004,11016,13,0
90343338607189,2400000,11200,13,0
90343438764746,2399998,11388,13,0
90343538959825,2400012,11568,13,0
90343639126266,2400014,11748,13,0
90343739280809,2400030,11920,13,0
90343839536354,2399976,12116,13,0
90343939711055,2399971,12328,13,0
90344039902708,2400000,12532,13,0
90344140123509,2400025,12736,13,0
90344240342422,2399966,12940,13,0
90344340530872,2400009,13140,13,0
90344440684879,2399985,13320,13,0
90344540920822,2399983,13512,13,0
90344641032841,2400008,13700,13,0
90344741244900,2400002,13880,13,0
90344841378832,2400004,14064,13,0
90344941581118,2400004,14280,13,0
90345041760212,2399987,14468,13,0
90345141893016,2400001,14672,13,0
90345242029644,2400023,14880,13,0
90345342195413,2399997,15076,13,0
90345442373798,2399997,15260,13,0
90345542558270,2399998,15448,13,0
90345642754352,2399991,15640,13,0
90345742917015,2400016,15824,13,0
90345843167313,2399995,16020,13,0
90345943380111,2399987,16236,13,0
90346043515414,2399979,16428,13,0
90346143655707,2399994,16620,13,0
90346243787438,2399996,16804,13,0
90346343992824,2399983,16996,13,0
90346444143497,2399979,17188,13,0
90346544329185,2399981,17388,13,0
90346644558899,2400003,17572,13,0
90346744737846,2399980,17772,13,0
90346844887453,2399970,17968,13,0
90346945018284,2400001,18176,13,0
90347045153970,2400001,18372,13,0
90347145350873,2399979,18564,13,0
90347245578714,2400002,18748,13,0
90347345717400,2399957,18932,13,0
90347445856346,2399990,19140,13,0
90347545995346,2400000,19332,13,0
90347646167197,2400006,19524,13,0
90347746310907,2400036,19708,13,0
90347846492814,2399993,19904,13,0
90347946626888,2400004,20112,13,0
90348046822341,2400002,20304,13,0
90348146959368,2399990,20496,13,0
90348247137404,2399969,20684,13,0
90348347290637,2400004,20884,13,0
90348447521527,2400000,21088,13,0
90348547700557,2399967,21272,13,0
