block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,426374864317411,426374864680219,426374864683750,426374865042100,426374865058670,741259
2,0,201,426375866159758,426375866529790,426375866532144,426375866865537,426375866878068,718310
3,1,258,426376880968025,426376881331103,426376881337081,426376881698742,426376881708855,740830
4,1,258,426377982829996,426377982892599,426377982897734,426377983289790,426377983302660,472664
5,1,258,426378981295188,426378981382156,426378981388128,426378981756421,426378981766860,471672
6,1,258,426379982071211,426379982155326,426379982161804,426379982563467,426379982574418,503207
7,1,258,426380982148951,426380982185317,426380982190300,426380982559579,426380982570187,421236
8,1,257,426381983306788,426381983368092,426381983378767,426381983817654,426381983828950,522162
9,1,258,426382987587026,426382987651949,426382987662684,426382988428019,426382988457448,870422
10,1,258,426384047082124,426384047145048,426384047155643,426384047618727,426384047629638,547514
11,1,258,426384992461199,426384992494526,426384992499362,426384992870567,426384992881228,420029
12,1,257,426385994309822,426385994344346,426385994349430,426385994692747,426385994703252,393430
13,1,258,426386996347475,426386996410372,426386996421188,426386997058546,426386997072498,725023
14,1,258,426387998397328,426387998434704,426387998439524,426387998798202,426387998813191,415863
15,1,257,426388999922645,426388999985656,426388999996171,426389000801142,426389000817192,894547
16,1,258,426390001762886,426390001826749,426390001837715,426390002309626,426390002326953,564067
17,1,258,426391002174968,426391002211017,426391002215857,426391002572038,426391002581973,407005
18,1,258,426392001698440,426392001843577,426392001853304,426392002482803,426392002502287,803847
19,1001,122132,426393155129949,426393163044085,426393164887517,426393169301554,426393169327798,14197849
20,2001,244002,426394120798690,426394126275263,426394128311101,426394134524654,426394134548657,13749967
21,10001,1220226,426395114750981,426395140924126,426395150829323,426395176547086,426395176565636,61814655
22,10001,1220133,426395874672302,426395895500851,426395906114883,426395977339093,426395977360191,102687889
23,10001,1220263,426396870065570,426396900721865,426396911423050,426396981751379,426396981773749,111708179
24,10001,1220263,426397840257022,426397859035424,426397868862369,426397938578669,426397938598983,98341961
25,10001,1220263,426398870712204,426398891249283,426398901934612,426398972725244,426398972748666,102036462
26,10001,1220263,426399871549385,426399892527107,426399903344898,426399973502534,426399973524191,101974806
27,10001,1220263,426400871669470,426400892566167,426400903351730,426400973232995,426400973254115,101584645
28,10001,1220262,426401819836068,426401838836676,426401848753631,426401917547228,426401917567758,97731690
29,10001,1220262,426402826022464,426402846801876,426402857431869,426402927172603,426402927195034,101172570
30,10001,1220263,426403858541797,426403882886007,426403893072588,426403954872628,426403954893578,96351781
31,10001,1220263,426404824668060,426404839674375,426404849845362,426404911343423,426404911362987,86694927
32,10001,1220263,426405843473640,426405858587127,426405868657491,426405930095687,426405930115620,86641980
33,10001,1220263,426406846137834,426406861174698,426406871284710,426406934904637,426406934924433,88786599
34,10001,1220263,426407848975364,426407864048113,426407874197734,426407923534531,426407923558181,74582817
35,10001,1220263,426408850042166,426408865188785,426408875340279,426408912826639,426408912850013,62807847
36,10001,1221799,426409853357530,426409868177339,426409878272237,426409916037468,426409916056855,62699325
37,10001,1227655,426410847656633,426410862463523,426410872549888,426410911947583,426410911969517,64312884
38,10001,1229751,426411862399673,426411877257675,426411887379965,426411926165278,426411926184362,63784689
39,10001,1230262,426412885515805,426412900497552,426412910699141,426412949061795,426412949092114,63576309
40,10001,1230263,426413883234726,426413905885413,426413916674437,426413964431077,426413964451222,81216496
41,10001,1230263,426414894303185,426414915481115,426414926235025,426414974352164,426414974379807,80076622
42,10001,1230262,426415852303203,426415871584684,426415881316378,426415928434984,426415928454435,76151232
43,10001,1230263,426416870365616,426416886040743,426416896255136,426416936366296,426416936389068,66023452
44,10001,1230262,426417908269582,426417923352061,426417933416673,426417974322474,426417974343975,66074393
45,7001,861263,426419167382131,426419176917042,426419184282527,426419215607037,426419215626092,48243961
46,1,257,426419787881450,426419787993505,426419788011305,426419788155523,426419788179180,297730
47,1,258,426420775077608,426420775205537,426420775216593,426420775381429,426420775405279,327671
48,1,258,426421781817596,426421781879638,426421781890257,426421782066314,426421782093578,275982
49,1,258,426422789029788,426422789091913,426422789102598,426422789265024,426422789288653,258865
