timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
426376867407325,0,0,12610013,7486
426377968821556,0,0,13097906,1335
426378968067465,0,0,12288464,1479
426379968489834,0,0,12736324,1626
426380968592718,0,0,12787250,958
426381969613974,0,0,12232019,864
426382970732707,0,0,15909451,2005
426383975376862,0,0,70256021,764
426384979588411,0,0,12353894,807
426385980734879,0,0,12663880,859
426386983219905,0,0,11686882,869
426387985305601,0,0,12183097,895
426388987215912,0,0,12123822,839
426389988349554,0,0,12617941,895
426390989770666,0,0,11650790,805
426391989024733,0,0,12176265,1323
426392998928852,120960,7600,30931459,13282487
426393943509831,235008,10000,34872295,13575076
426394922185406,247000,10000,26642475,13464889
426395667532420,237000,10000,16365241,13496982
426396672628377,227000,10000,22087494,5601654
426397675663375,217000,10000,16140480,5520393
426398677950028,207000,10000,17157254,5585016
426399678100773,197000,10000,16641473,5555249
426400679240461,187000,10000,16705503,5559350
426401678660503,177000,10000,16902425,5495871
426402679243954,167000,10000,17409719,5696402
426403688339134,157000,10000,17072183,5579474
426404694237993,147000,10000,17601077,5590577
426405695182820,137000,10000,27065473,9487159
426406703435430,127000,10000,17862243,5590633
426407707575714,117000,10000,17765506,5577314
426408707600005,107000,10000,18145608,5668333
426409708672842,97000,10000,18317093,5598509
426410711625399,87000,10000,18357567,9061579
426411719399651,77000,10000,18403496,5665183
426412721836901,67000,10000,18655079,5627607
426413722082112,57000,10000,18993493,5636296
426414725466541,47000,10000,18979956,5639556
426415734915800,37000,10000,18111109,5528919
426416734949000,27000,10000,19339773,5619218
426417743563648,17000,10000,19300017,5687943
426418747596040,7000,7000,323868975,3859530
426419751697900,0,0,35385706,1495
426420761126604,0,0,13178475,1428
426421768300249,0,0,12773531,821
426422775512780,0,0,12777218,823
